modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in *samepath.current.s",,,,,,9805.856542
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in *samepath.f",,,,,,9805.856542
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in *samepath.f.*samepath",,,,,,9805.856542
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in *samepath.f.^samepath",,,,,,9805.856542
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in *samepath.f.samepath",,,,,,9805.856542
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in *samepath.f.~samepath",,,,,,9805.856542
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in HEAD.s.~HEAD",,,,,,9805.856542
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in HEAD.s.~current",,,,,,9805.856542
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in HEAD.s.~heads",,,,,,9805.856542
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in HEAD.s.~index",,,,,,9805.856542
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in HEAD.s.~stored",,,,,,9805.856542
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ^samepath.current.s",,,,,,9805.856542
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ^samepath.f",,,,,,9805.856542
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ^samepath.f.*samepath",,,,,,9805.856542
git,completion/git-complete.als,432,10,"f not in","current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in ^samepath.f.^samepath",,,,,,9805.856542
