modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,309,18,"heads.sp = heads.","s","{}","\theads.sp = heads.s",,,,,,581.773625
git,completion/git-complete.als,309,18,"heads.sp = heads.","s","{}","\theads.sp = heads.s.~HEAD",,,,,,581.773625
git,completion/git-complete.als,309,18,"heads.sp = heads.","s","{}","\theads.sp = heads.s.~current",,,,,,581.773625
git,completion/git-complete.als,309,18,"heads.sp = heads.","s","{}","\theads.sp = heads.s.~heads",,,,,,581.773625
git,completion/git-complete.als,309,18,"heads.sp = heads.","s","{}","\theads.sp = heads.s.~index",,,,,,581.773625
git,completion/git-complete.als,309,18,"heads.sp = heads.","s","{}","\theads.sp = heads.s.~stored",,,,,,581.773625
git,completion/git-complete.als,309,18,"heads.sp = heads.","s","{}","\theads.sp = heads.sp",,,,,,581.773625
git,completion/git-complete.als,309,18,"heads.sp = heads.","s","{}","\theads.sp = heads.sp.~HEAD",,,,,,581.773625
git,completion/git-complete.als,309,18,"heads.sp = heads.","s","{}","\theads.sp = heads.sp.~current",,,,,,581.773625
git,completion/git-complete.als,309,18,"heads.sp = heads.","s","{}","\theads.sp = heads.sp.~heads",,,,,,581.773625
git,completion/git-complete.als,309,18,"heads.sp = heads.","s","{}","\theads.sp = heads.sp.~index",,,,,,581.773625
git,completion/git-complete.als,309,18,"heads.sp = heads.","s","{}","\theads.sp = heads.sp.~stored",,,,,,581.773625
git,completion/git-complete.als,309,18,"heads.sp = heads.","s","{}","\theads.sp = heads.State",,,,,,581.773625
git,completion/git-complete.als,309,18,"heads.sp = heads.","s","{}","\theads.sp = heads.State.~HEAD",,,,,,581.773625
git,completion/git-complete.als,309,18,"heads.sp = heads.","s","{}","\theads.sp = heads.State.~current",,,,,,581.773625
