modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.s",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.s.~HEAD",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.s.~current",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.s.~heads",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.s.~index",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.s.~stored",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.State",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.State.~HEAD",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.State.~current",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.State.~heads",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.State.~index",,,,,,543.525958
