modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,401,7,"index.","sp = index.s","{}","\tindex.s",,,,,,593.792875
git,completion/git-complete.als,401,7,"index.","sp = index.s","{}","\tindex.s.~HEAD",,,,,,593.792875
git,completion/git-complete.als,401,7,"index.","sp = index.s","{}","\tindex.s.~current",,,,,,593.792875
git,completion/git-complete.als,401,7,"index.","sp = index.s","{}","\tindex.s.~heads",,,,,,593.792875
git,completion/git-complete.als,401,7,"index.","sp = index.s","{}","\tindex.s.~index",,,,,,593.792875
git,completion/git-complete.als,401,7,"index.","sp = index.s","{}","\tindex.s.~stored",,,,,,593.792875
git,completion/git-complete.als,401,7,"index.","sp = index.s","{}","\tindex.sp",,,,,,593.792875
git,completion/git-complete.als,401,7,"index.","sp = index.s","{}","\tindex.sp.~HEAD",,,,,,593.792875
git,completion/git-complete.als,401,7,"index.","sp = index.s","{}","\tindex.sp.~current",,,,,,593.792875
git,completion/git-complete.als,401,7,"index.","sp = index.s","{}","\tindex.sp.~heads",,,,,,593.792875
git,completion/git-complete.als,401,7,"index.","sp = index.s","{}","\tindex.sp.~index",,,,,,593.792875
git,completion/git-complete.als,401,7,"index.","sp = index.s","{}","\tindex.sp.~stored",,,,,,593.792875
git,completion/git-complete.als,401,7,"index.","sp = index.s","{}","\tindex.State",,,,,,593.792875
git,completion/git-complete.als,401,7,"index.","sp = index.s","{}","\tindex.State.~HEAD",,,,,,593.792875
git,completion/git-complete.als,401,7,"index.","sp = index.s","{}","\tindex.State.~current",,,,,,593.792875
git,completion/git-complete.als,401,7,"index.","sp = index.s","{}","\tindex.State.~heads",,,,,,593.792875
git,completion/git-complete.als,401,7,"index.","sp = index.s","{}","\tindex.State.~index",,,,,,593.792875
git,completion/git-complete.als,401,7,"index.","sp = index.s","{}","\tindex.State.~stored",,,,,,593.792875
git,completion/git-complete.als,401,7,"index.","sp = index.s","{}","\tindex.~HEAD.Name",,,,,,593.792875
git,completion/git-complete.als,401,7,"index.","sp = index.s","{}","\tindex.~current.Dir",,,,,,593.792875
git,completion/git-complete.als,401,7,"index.","sp = index.s","{}","\tindex.~current.File",,,,,,593.792875
git,completion/git-complete.als,401,7,"index.","sp = index.s","{}","\tindex.~current.Node",,,,,,593.792875
git,completion/git-complete.als,401,7,"index.","sp = index.s","{}","\tindex.~current.Root",,,,,,593.792875
git,completion/git-complete.als,401,7,"index.","sp = index.s","{}","\tindex.~heads.Name",,,,,,593.792875
git,completion/git-complete.als,401,7,"index.","sp = index.s","{}","\tindex.~stored.Blob",,,,,,593.792875
git,completion/git-complete.als,401,7,"index.","sp = index.s","{}","\tindex.~stored.Commit",,,,,,593.792875
git,completion/git-complete.als,401,7,"index.","sp = index.s","{}","\tindex.~stored.Object",,,,,,593.792875
git,completion/git-complete.als,401,7,"index.","sp = index.s","{}","\tindex.~stored.Tree",,,,,,593.792875
git,completion/git-complete.als,401,7,"index.","sp = index.s","{}","\tindex.univ.HEAD",,,,,,593.792875
git,completion/git-complete.als,401,7,"index.","sp = index.s","{}","\tindex.univ.belongsTo",,,,,,593.792875
git,completion/git-complete.als,401,7,"index.","sp = index.s","{}","\tindex.univ.conflict",,,,,,593.792875
git,completion/git-complete.als,401,7,"index.","sp = index.s","{}","\tindex.univ.content",,,,,,593.792875
git,completion/git-complete.als,401,7,"index.","sp = index.s","{}","\tindex.univ.current",,,,,,593.792875
git,completion/git-complete.als,401,7,"index.","sp = index.s","{}","\tindex.univ.heads",,,,,,593.792875
git,completion/git-complete.als,401,7,"index.","sp = index.s","{}","\tindex.univ.index",,,,,,593.792875
git,completion/git-complete.als,401,7,"index.","sp = index.s","{}","\tindex.univ.merging",,,,,,593.792875
git,completion/git-complete.als,401,7,"index.","sp = index.s","{}","\tindex.univ.name",,,,,,593.792875
git,completion/git-complete.als,401,7,"index.","sp = index.s","{}","\tindex.univ.parent",,,,,,593.792875
git,completion/git-complete.als,401,7,"index.","sp = index.s","{}","\tindex.univ.previous",,,,,,593.792875
git,completion/git-complete.als,401,7,"index.","sp = index.s","{}","\tindex.univ.refs",,,,,,593.792875
git,completion/git-complete.als,401,7,"index.","sp = index.s","{}","\tindex.univ.samepath",,,,,,593.792875
git,completion/git-complete.als,401,7,"index.","sp = index.s","{}","\tindex.univ.stored",,,,,,593.792875
git,completion/git-complete.als,401,7,"index.","sp = index.s","{}","\tindex.univ.tbc",,,,,,593.792875
git,completion/git-complete.als,401,7,"index.","sp = index.s","{}","\tindex.univ.tree",,,,,,593.792875
git,completion/git-complete.als,401,7,"index.","sp = index.s","{}","\tindex.~HEAD.heads",,,,,,593.792875
git,completion/git-complete.als,401,7,"index.","sp = index.s","{}","\tindex.~HEAD.refs",,,,,,593.792875
git,completion/git-complete.als,401,7,"index.","sp = index.s","{}","\tindex.~current.belongsTo",,,,,,593.792875
git,completion/git-complete.als,401,7,"index.","sp = index.s","{}","\tindex.~current.name",,,,,,593.792875
git,completion/git-complete.als,401,7,"index.","sp = index.s","{}","\tindex.~current.parent",,,,,,593.792875
git,completion/git-complete.als,401,7,"index.","sp = index.s","{}","\tindex.~current.samepath",,,,,,593.792875
git,completion/git-complete.als,401,7,"index.","sp = index.s","{}","\tindex.~heads.HEAD",,,,,,593.792875
git,completion/git-complete.als,401,7,"index.","sp = index.s","{}","\tindex.~heads.refs",,,,,,593.792875
git,completion/git-complete.als,401,7,"index.","sp = index.s","{}","\tindex.univ.~HEAD",,,,,,593.792875
git,completion/git-complete.als,401,7,"index.","sp = index.s","{}","\tindex.univ.~conflict",,,,,,593.792875
git,completion/git-complete.als,401,7,"index.","sp = index.s","{}","\tindex.univ.~content",,,,,,593.792875
git,completion/git-complete.als,401,7,"index.","sp = index.s","{}","\tindex.univ.~current",,,,,,593.792875
git,completion/git-complete.als,401,7,"index.","sp = index.s","{}","\tindex.univ.~heads",,,,,,593.792875
git,completion/git-complete.als,401,7,"index.","sp = index.s","{}","\tindex.univ.~index",,,,,,593.792875
git,completion/git-complete.als,401,7,"index.","sp = index.s","{}","\tindex.univ.~name",,,,,,593.792875
git,completion/git-complete.als,401,7,"index.","sp = index.s","{}","\tindex.univ.~parent",,,,,,593.792875
git,completion/git-complete.als,401,7,"index.","sp = index.s","{}","\tindex.univ.~previous",,,,,,593.792875
git,completion/git-complete.als,401,7,"index.","sp = index.s","{}","\tindex.univ.~samepath",,,,,,593.792875
git,completion/git-complete.als,401,7,"index.","sp = index.s","{}","\tindex.univ.~stored",,,,,,593.792875
git,completion/git-complete.als,401,7,"index.","sp = index.s","{}","\tindex.univ.~tree",,,,,,593.792875
git,completion/git-complete.als,401,7,"index.","sp = index.s","{}","\tindex.~HEAD",,,,,,593.792875
git,completion/git-complete.als,401,7,"index.","sp = index.s","{}","\tindex.~HEAD.univ",,,,,,593.792875
git,completion/git-complete.als,401,7,"index.","sp = index.s","{}","\tindex.~HEAD.~name",,,,,,593.792875
git,completion/git-complete.als,401,7,"index.","sp = index.s","{}","\tindex.~current",,,,,,593.792875
