modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,173,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.*previous.c",,,,,,210.935292
git,completion/git-complete.als,173,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.^previous.c",,,,,,210.935292
git,completion/git-complete.als,173,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.previous.c",,,,,,210.935292
git,completion/git-complete.als,173,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.stored.s",,,,,,210.935292
git,completion/git-complete.als,173,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.~previous.c",,,,,,210.935292
git,completion/git-complete.als,173,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.*previous.Commit",,,,,,210.935292
git,completion/git-complete.als,173,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.^previous.Commit",,,,,,210.935292
git,completion/git-complete.als,173,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.previous.Commit",,,,,,210.935292
git,completion/git-complete.als,173,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.stored.State",,,,,,210.935292
git,completion/git-complete.als,173,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.tree.Tree",,,,,,210.935292
git,completion/git-complete.als,173,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.~previous.Commit",,,,,,210.935292
git,completion/git-complete.als,173,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.*previous.tree",,,,,,210.935292
git,completion/git-complete.als,173,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.^previous.tree",,,,,,210.935292
git,completion/git-complete.als,173,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.previous",,,,,,210.935292
git,completion/git-complete.als,173,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.previous.tree",,,,,,210.935292
git,completion/git-complete.als,173,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.previous.univ",,,,,,210.935292
git,completion/git-complete.als,173,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.stored",,,,,,210.935292
git,completion/git-complete.als,173,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.stored.univ",,,,,,210.935292
git,completion/git-complete.als,173,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.stored.~HEAD",,,,,,210.935292
git,completion/git-complete.als,173,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.stored.~current",,,,,,210.935292
git,completion/git-complete.als,173,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.stored.~heads",,,,,,210.935292
git,completion/git-complete.als,173,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.stored.~index",,,,,,210.935292
git,completion/git-complete.als,173,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.tree",,,,,,210.935292
git,completion/git-complete.als,173,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.tree.content",,,,,,210.935292
git,completion/git-complete.als,173,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.tree.univ",,,,,,210.935292
git,completion/git-complete.als,173,58,"all c : stored.s & Commit | c.previous in stored.s and c.","tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s and c.~previous.tree",,,,,,210.935292
