modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.*previous.c",,,,,,221.21625
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.^previous.c",,,,,,221.21625
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.previous.c",,,,,,221.21625
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.tree.p",,,,,,221.21625
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.~previous.c",,,,,,221.21625
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.*previous.Commit",,,,,,221.21625
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.^previous.Commit",,,,,,221.21625
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.previous.Commit",,,,,,221.21625
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.stored.State",,,,,,221.21625
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.tree.Tree",,,,,,221.21625
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.~previous.Commit",,,,,,221.21625
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.*previous.tree",,,,,,221.21625
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.^previous.tree",,,,,,221.21625
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.previous",,,,,,221.21625
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.previous.tree",,,,,,221.21625
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.previous.univ",,,,,,221.21625
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.stored",,,,,,221.21625
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.stored.univ",,,,,,221.21625
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.stored.~HEAD",,,,,,221.21625
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.stored.~current",,,,,,221.21625
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.stored.~heads",,,,,,221.21625
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.stored.~index",,,,,,221.21625
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.tree",,,,,,221.21625
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.tree.content",,,,,,221.21625
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.tree.univ",,,,,,221.21625
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.~previous.tree",,,,,,221.21625
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.~previous",,,,,,221.21625
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.~previous.univ",,,,,,221.21625
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.^previous",,,,,,221.21625
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.^previous.univ",,,,,,221.21625
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.*previous",,,,,,221.21625
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.*previous.univ",,,,,,221.21625
