modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.*samepath.n",,,,,,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.^samepath.n",,,,,,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.samepath.n",,,,,,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.~samepath.n",,,,,,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.*parent.Dir",,,,,,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.*parent.Root",,,,,,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.*samepath.Dir",,,,,,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.*samepath.File",,,,,,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.*samepath.Node",,,,,,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.*samepath.Root",,,,,,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.^parent.Dir",,,,,,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.^parent.Root",,,,,,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.^samepath.Dir",,,,,,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.^samepath.File",,,,,,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.^samepath.Node",,,,,,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.^samepath.Root",,,,,,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.belongsTo.Commit",true,true,false,true,false,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.current.State",,,,,,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.name.Name",,,,,,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.parent.Dir",,,,,,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.parent.Root",,,,,,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.samepath.Dir",,,,,,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.samepath.File",,,,,,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.samepath.Node",,,,,,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.samepath.Root",,,,,,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.~samepath.Dir",,,,,,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.~samepath.File",,,,,,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.~samepath.Node",,,,,,618.062959
