modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.*samepath.n",,,,,,605.241083
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.^samepath.n",,,,,,605.241083
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.current.s",,,,,,605.241083
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.samepath.n",,,,,,605.241083
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.~samepath.n",,,,,,605.241083
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.*parent.Dir",,,,,,605.241083
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.*parent.Root",,,,,,605.241083
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.*samepath.Dir",,,,,,605.241083
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.*samepath.File",,,,,,605.241083
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.*samepath.Node",,,,,,605.241083
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.*samepath.Root",,,,,,605.241083
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.^parent.Dir",,,,,,605.241083
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.^parent.Root",,,,,,605.241083
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.^samepath.Dir",,,,,,605.241083
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.^samepath.File",,,,,,605.241083
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.^samepath.Node",,,,,,605.241083
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.^samepath.Root",,,,,,605.241083
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.belongsTo.Commit",,,,,,605.241083
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.current.State",,,,,,605.241083
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.name.Name",,,,,,605.241083
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.parent.Dir",,,,,,605.241083
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.parent.Root",,,,,,605.241083
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.samepath.Dir",,,,,,605.241083
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.samepath.File",,,,,,605.241083
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.samepath.Node",,,,,,605.241083
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.samepath.Root",,,,,,605.241083
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.~samepath.Dir",,,,,,605.241083
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.~samepath.File",,,,,,605.241083
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.~samepath.Node",,,,,,605.241083
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.~samepath.Root",,,,,,605.241083
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.*parent.tbc",,,,,,605.241083
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.*samepath.belongsTo",,,,,,605.241083
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.*samepath.current",,,,,,605.241083
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.*samepath.name",,,,,,605.241083
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.*samepath.parent",,,,,,605.241083
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.^parent.tbc",,,,,,605.241083
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.^samepath.belongsTo",,,,,,605.241083
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.^samepath.current",,,,,,605.241083
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.^samepath.name",,,,,,605.241083
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.^samepath.parent",,,,,,605.241083
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.belongsTo",,,,,,605.241083
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.belongsTo.*previous",,,,,,605.241083
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.belongsTo.^previous",,,,,,605.241083
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.belongsTo.previous",,,,,,605.241083
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.belongsTo.tree",,,,,,605.241083
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.belongsTo.univ",,,,,,605.241083
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.belongsTo.~previous",,,,,,605.241083
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.current",,,,,,605.241083
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.current.univ",,,,,,605.241083
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.current.~HEAD",,,,,,605.241083
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.current.~heads",,,,,,605.241083
