modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,255,11,"(*parent).","n & File & current.s","{}","\t(*parent).*samepath.n",,,,,,2754.517
git,completion/git-complete.als,255,11,"(*parent).","n & File & current.s","{}","\t(*parent).HEAD.s",,,,,,2754.517
git,completion/git-complete.als,255,11,"(*parent).","n & File & current.s","{}","\t(*parent).^samepath.n",,,,,,2754.517
git,completion/git-complete.als,255,11,"(*parent).","n & File & current.s","{}","\t(*parent).current.s",,,,,,2754.517
git,completion/git-complete.als,255,11,"(*parent).","n & File & current.s","{}","\t(*parent).heads.s",,,,,,2754.517
git,completion/git-complete.als,255,11,"(*parent).","n & File & current.s","{}","\t(*parent).index.s",,,,,,2754.517
git,completion/git-complete.als,255,11,"(*parent).","n & File & current.s","{}","\t(*parent).n",,,,,,2754.517
git,completion/git-complete.als,255,11,"(*parent).","n & File & current.s","{}","\t(*parent).n.*parent",,,,,,2754.517
git,completion/git-complete.als,255,11,"(*parent).","n & File & current.s","{}","\t(*parent).n.*samepath",,,,,,2754.517
git,completion/git-complete.als,255,11,"(*parent).","n & File & current.s","{}","\t(*parent).n.^parent",,,,,,2754.517
git,completion/git-complete.als,255,11,"(*parent).","n & File & current.s","{}","\t(*parent).n.^samepath",,,,,,2754.517
git,completion/git-complete.als,255,11,"(*parent).","n & File & current.s","{}","\t(*parent).n.belongsTo",,,,,,2754.517
git,completion/git-complete.als,255,11,"(*parent).","n & File & current.s","{}","\t(*parent).n.current",,,,,,2754.517
git,completion/git-complete.als,255,11,"(*parent).","n & File & current.s","{}","\t(*parent).n.name",,,,,,2754.517
git,completion/git-complete.als,255,11,"(*parent).","n & File & current.s","{}","\t(*parent).n.parent",,,,,,2754.517
git,completion/git-complete.als,255,11,"(*parent).","n & File & current.s","{}","\t(*parent).n.samepath",,,,,,2754.517
git,completion/git-complete.als,255,11,"(*parent).","n & File & current.s","{}","\t(*parent).n.~samepath",,,,,,2754.517
git,completion/git-complete.als,255,11,"(*parent).","n & File & current.s","{}","\t(*parent).refs.s",,,,,,2754.517
git,completion/git-complete.als,255,11,"(*parent).","n & File & current.s","{}","\t(*parent).s",,,,,,2754.517
git,completion/git-complete.als,255,11,"(*parent).","n & File & current.s","{}","\t(*parent).s.~HEAD",,,,,,2754.517
git,completion/git-complete.als,255,11,"(*parent).","n & File & current.s","{}","\t(*parent).s.~current",,,,,,2754.517
git,completion/git-complete.als,255,11,"(*parent).","n & File & current.s","{}","\t(*parent).s.~heads",,,,,,2754.517
