modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,301,9,"current.","sp = current.s","{}","\tcurrent.s",,,,,,517.414
git,completion/git-complete.als,301,9,"current.","sp = current.s","{}","\tcurrent.s.~HEAD",,,,,,517.414
git,completion/git-complete.als,301,9,"current.","sp = current.s","{}","\tcurrent.s.~current",,,,,,517.414
git,completion/git-complete.als,301,9,"current.","sp = current.s","{}","\tcurrent.s.~heads",,,,,,517.414
git,completion/git-complete.als,301,9,"current.","sp = current.s","{}","\tcurrent.s.~index",,,,,,517.414
git,completion/git-complete.als,301,9,"current.","sp = current.s","{}","\tcurrent.s.~stored",,,,,,517.414
git,completion/git-complete.als,301,9,"current.","sp = current.s","{}","\tcurrent.sp",,,,,,517.414
git,completion/git-complete.als,301,9,"current.","sp = current.s","{}","\tcurrent.sp.~HEAD",,,,,,517.414
git,completion/git-complete.als,301,9,"current.","sp = current.s","{}","\tcurrent.sp.~current",,,,,,517.414
git,completion/git-complete.als,301,9,"current.","sp = current.s","{}","\tcurrent.sp.~heads",,,,,,517.414
git,completion/git-complete.als,301,9,"current.","sp = current.s","{}","\tcurrent.sp.~index",,,,,,517.414
git,completion/git-complete.als,301,9,"current.","sp = current.s","{}","\tcurrent.sp.~stored",,,,,,517.414
git,completion/git-complete.als,301,9,"current.","sp = current.s","{}","\tcurrent.State",,,,,,517.414
git,completion/git-complete.als,301,9,"current.","sp = current.s","{}","\tcurrent.State.~HEAD",,,,,,517.414
git,completion/git-complete.als,301,9,"current.","sp = current.s","{}","\tcurrent.State.~current",,,,,,517.414
git,completion/git-complete.als,301,9,"current.","sp = current.s","{}","\tcurrent.State.~heads",,,,,,517.414
git,completion/git-complete.als,301,9,"current.","sp = current.s","{}","\tcurrent.State.~index",,,,,,517.414
git,completion/git-complete.als,301,9,"current.","sp = current.s","{}","\tcurrent.State.~stored",,,,,,517.414
git,completion/git-complete.als,301,9,"current.","sp = current.s","{}","\tcurrent.~HEAD.Name",,,,,,517.414
git,completion/git-complete.als,301,9,"current.","sp = current.s","{}","\tcurrent.~heads.Name",,,,,,517.414
