modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,289,28,"some (n.samepath & current.","s)","{}","\tsome (n.samepath & current.s",,,,,,476.170916
git,completion/git-complete.als,289,28,"some (n.samepath & current.","s)","{}","\tsome (n.samepath & current.s.~HEAD",,,,,,476.170916
git,completion/git-complete.als,289,28,"some (n.samepath & current.","s)","{}","\tsome (n.samepath & current.s.~current",,,,,,476.170916
git,completion/git-complete.als,289,28,"some (n.samepath & current.","s)","{}","\tsome (n.samepath & current.s.~heads",,,,,,476.170916
git,completion/git-complete.als,289,28,"some (n.samepath & current.","s)","{}","\tsome (n.samepath & current.s.~index",,,,,,476.170916
git,completion/git-complete.als,289,28,"some (n.samepath & current.","s)","{}","\tsome (n.samepath & current.s.~stored",,,,,,476.170916
git,completion/git-complete.als,289,28,"some (n.samepath & current.","s)","{}","\tsome (n.samepath & current.State",,,,,,476.170916
git,completion/git-complete.als,289,28,"some (n.samepath & current.","s)","{}","\tsome (n.samepath & current.State.~HEAD",,,,,,476.170916
git,completion/git-complete.als,289,28,"some (n.samepath & current.","s)","{}","\tsome (n.samepath & current.State.~current",,,,,,476.170916
git,completion/git-complete.als,289,28,"some (n.samepath & current.","s)","{}","\tsome (n.samepath & current.State.~heads",,,,,,476.170916
git,completion/git-complete.als,289,28,"some (n.samepath & current.","s)","{}","\tsome (n.samepath & current.State.~index",,,,,,476.170916
git,completion/git-complete.als,289,28,"some (n.samepath & current.","s)","{}","\tsome (n.samepath & current.State.~stored",,,,,,476.170916
git,completion/git-complete.als,289,28,"some (n.samepath & current.","s)","{}","\tsome (n.samepath & current.~HEAD.Name",,,,,,476.170916
git,completion/git-complete.als,289,28,"some (n.samepath & current.","s)","{}","\tsome (n.samepath & current.~heads.Name",,,,,,476.170916
git,completion/git-complete.als,289,28,"some (n.samepath & current.","s)","{}","\tsome (n.samepath & current.~index.File",,,,,,476.170916
