modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,456,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.s",,,,,,573.024917
git,completion/git-complete.als,456,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.s.~HEAD",,,,,,573.024917
git,completion/git-complete.als,456,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.s.~current",,,,,,573.024917
git,completion/git-complete.als,456,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.s.~heads",,,,,,573.024917
git,completion/git-complete.als,456,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.s.~index",,,,,,573.024917
git,completion/git-complete.als,456,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.s.~stored",,,,,,573.024917
git,completion/git-complete.als,456,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.sp",,,,,,573.024917
git,completion/git-complete.als,456,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.sp.~HEAD",,,,,,573.024917
git,completion/git-complete.als,456,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.sp.~current",,,,,,573.024917
git,completion/git-complete.als,456,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.sp.~heads",,,,,,573.024917
git,completion/git-complete.als,456,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.sp.~index",,,,,,573.024917
git,completion/git-complete.als,456,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.sp.~stored",,,,,,573.024917
git,completion/git-complete.als,456,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.State",,,,,,573.024917
git,completion/git-complete.als,456,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.State.~HEAD",,,,,,573.024917
git,completion/git-complete.als,456,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.State.~current",,,,,,573.024917
git,completion/git-complete.als,456,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.State.~heads",,,,,,573.024917
