modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,424,7,"one n.","samepath & index.s","{}","\tone n.*samepath.n",,,,,,599.511417
git,completion/git-complete.als,424,7,"one n.","samepath & index.s","{}","\tone n.^samepath.n",,,,,,599.511417
git,completion/git-complete.als,424,7,"one n.","samepath & index.s","{}","\tone n.current.s",,,,,,599.511417
git,completion/git-complete.als,424,7,"one n.","samepath & index.s","{}","\tone n.samepath.n",,,,,,599.511417
git,completion/git-complete.als,424,7,"one n.","samepath & index.s","{}","\tone n.~samepath.n",,,,,,599.511417
git,completion/git-complete.als,424,7,"one n.","samepath & index.s","{}","\tone n.*parent.Dir",,,,,,599.511417
git,completion/git-complete.als,424,7,"one n.","samepath & index.s","{}","\tone n.*parent.Root",,,,,,599.511417
git,completion/git-complete.als,424,7,"one n.","samepath & index.s","{}","\tone n.*samepath.Dir",,,,,,599.511417
git,completion/git-complete.als,424,7,"one n.","samepath & index.s","{}","\tone n.*samepath.File",,,,,,599.511417
git,completion/git-complete.als,424,7,"one n.","samepath & index.s","{}","\tone n.*samepath.Node",,,,,,599.511417
git,completion/git-complete.als,424,7,"one n.","samepath & index.s","{}","\tone n.*samepath.Root",,,,,,599.511417
git,completion/git-complete.als,424,7,"one n.","samepath & index.s","{}","\tone n.^parent.Dir",,,,,,599.511417
git,completion/git-complete.als,424,7,"one n.","samepath & index.s","{}","\tone n.^parent.Root",,,,,,599.511417
git,completion/git-complete.als,424,7,"one n.","samepath & index.s","{}","\tone n.^samepath.Dir",,,,,,599.511417
git,completion/git-complete.als,424,7,"one n.","samepath & index.s","{}","\tone n.^samepath.File",,,,,,599.511417
git,completion/git-complete.als,424,7,"one n.","samepath & index.s","{}","\tone n.^samepath.Node",,,,,,599.511417
git,completion/git-complete.als,424,7,"one n.","samepath & index.s","{}","\tone n.^samepath.Root",,,,,,599.511417
