modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,559,7,"f1 ->","f2 in samepath and f1 in current.s and some f2.belongsTo.c","{}","\tf1 -> c",,,,,,112.950959
git,completion/git-complete.als,559,7,"f1 ->","f2 in samepath and f1 in current.s and some f2.belongsTo.c","{}","\tf1 -> f1",,,,,,112.950959
git,completion/git-complete.als,559,7,"f1 ->","f2 in samepath and f1 in current.s and some f2.belongsTo.c","{}","\tf1 -> f2",,,,,,112.950959
git,completion/git-complete.als,559,7,"f1 ->","f2 in samepath and f1 in current.s and some f2.belongsTo.c","{}","\tf1 -> s",,,,,,112.950959
git,completion/git-complete.als,559,7,"f1 ->","f2 in samepath and f1 in current.s and some f2.belongsTo.c","{}","\tf1 -> Blob",,,,,,112.950959
git,completion/git-complete.als,559,7,"f1 ->","f2 in samepath and f1 in current.s and some f2.belongsTo.c","{}","\tf1 -> Commit",,,,,,112.950959
git,completion/git-complete.als,559,7,"f1 ->","f2 in samepath and f1 in current.s and some f2.belongsTo.c","{}","\tf1 -> Dir",,,,,,112.950959
git,completion/git-complete.als,559,7,"f1 ->","f2 in samepath and f1 in current.s and some f2.belongsTo.c","{}","\tf1 -> File",,,,,,112.950959
git,completion/git-complete.als,559,7,"f1 ->","f2 in samepath and f1 in current.s and some f2.belongsTo.c","{}","\tf1 -> Name",,,,,,112.950959
git,completion/git-complete.als,559,7,"f1 ->","f2 in samepath and f1 in current.s and some f2.belongsTo.c","{}","\tf1 -> Node",,,,,,112.950959
git,completion/git-complete.als,559,7,"f1 ->","f2 in samepath and f1 in current.s and some f2.belongsTo.c","{}","\tf1 -> Object",,,,,,112.950959
git,completion/git-complete.als,559,7,"f1 ->","f2 in samepath and f1 in current.s and some f2.belongsTo.c","{}","\tf1 -> Root",,,,,,112.950959
git,completion/git-complete.als,559,7,"f1 ->","f2 in samepath and f1 in current.s and some f2.belongsTo.c","{}","\tf1 -> State",,,,,,112.950959
git,completion/git-complete.als,559,7,"f1 ->","f2 in samepath and f1 in current.s and some f2.belongsTo.c","{}","\tf1 -> Tree",,,,,,112.950959
git,completion/git-complete.als,559,7,"f1 ->","f2 in samepath and f1 in current.s and some f2.belongsTo.c","{}","\tf1 -> Int",,,,,,112.950959
git,completion/git-complete.als,559,7,"f1 ->","f2 in samepath and f1 in current.s and some f2.belongsTo.c","{}","\tf1 -> String",,,,,,112.950959
git,completion/git-complete.als,559,7,"f1 ->","f2 in samepath and f1 in current.s and some f2.belongsTo.c","{}","\tf1 -> none",,,,,,112.950959
git,completion/git-complete.als,559,7,"f1 ->","f2 in samepath and f1 in current.s and some f2.belongsTo.c","{}","\tf1 -> univ",,,,,,112.950959
