modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).current.s",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).index.s",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).*parent.Dir",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).*parent.Root",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).*samepath.Dir",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).*samepath.File",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).*samepath.Node",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).*samepath.Root",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).^parent.Dir",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).^parent.Root",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).^samepath.Dir",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).^samepath.File",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).^samepath.Node",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).^samepath.Root",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).belongsTo.Commit",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).content.Blob",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).current.State",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).index.State",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).name.Name",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).parent.Dir",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).parent.Root",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).samepath.Dir",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).samepath.File",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).samepath.Node",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).samepath.Root",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).~samepath.Dir",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).~samepath.File",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).~samepath.Node",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).~samepath.Root",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).*parent.tbc",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).*samepath.belongsTo",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).*samepath.current",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).*samepath.name",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).*samepath.parent",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).^parent.tbc",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).^samepath.belongsTo",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).^samepath.current",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).^samepath.name",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).^samepath.parent",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).belongsTo",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).belongsTo.*previous",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).belongsTo.^previous",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).belongsTo.previous",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).belongsTo.tree",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).belongsTo.univ",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).belongsTo.~previous",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).content",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).content.*conflict",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).content.^conflict",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).content.conflict",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).content.merging",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).content.univ",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).content.~conflict",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).current",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).current.univ",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).current.~HEAD",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).current.~heads",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).current.~index",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).current.~stored",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).index",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).index.univ",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).index.~HEAD",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).index.~current",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).index.~heads",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).index.~stored",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).name",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).name.HEAD",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).name.heads",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).name.refs",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).name.univ",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).parent",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).parent.tbc",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).parent.univ",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).samepath",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).samepath.*parent",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).samepath.^parent",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).samepath.belongsTo",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).samepath.current",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).samepath.name",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).samepath.parent",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).samepath.univ",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).~samepath.belongsTo",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).~samepath.current",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).~samepath.name",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).~samepath.parent",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).~samepath",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).~samepath.*parent",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).~samepath.^parent",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).~samepath.univ",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).*samepath.^parent",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).^parent",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).^parent.univ",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).^samepath",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).^samepath.*parent",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).^samepath.^parent",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).^samepath.univ",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).*parent",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).*parent.univ",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).*samepath",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).*samepath.*parent",,,,,,679.075542
git,completion/git-complete.als,187,11,"(index.s).","content in stored.s","{}","\t(index.s).*samepath.univ",,,,,,679.075542
