modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.s",,,,,,572.999417
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.s.~HEAD",,,,,,572.999417
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.s.~current",,,,,,572.999417
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.s.~heads",,,,,,572.999417
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.s.~index",,,,,,572.999417
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.s.~stored",,,,,,572.999417
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.sp",,,,,,572.999417
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.sp.~HEAD",,,,,,572.999417
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.sp.~current",,,,,,572.999417
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.sp.~heads",,,,,,572.999417
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.sp.~index",,,,,,572.999417
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.sp.~stored",,,,,,572.999417
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.State",,,,,,572.999417
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.State.~HEAD",,,,,,572.999417
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.State.~current",,,,,,572.999417
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.State.~heads",,,,,,572.999417
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.State.~index",,,,,,572.999417
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.State.~stored",,,,,,572.999417
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.~HEAD.Name",,,,,,572.999417
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.~current.Dir",,,,,,572.999417
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.~current.File",,,,,,572.999417
