modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,428,21,"(f.samepath & index.","s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s",,,,,,547.481625
git,completion/git-complete.als,428,21,"(f.samepath & index.","s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s.~HEAD",,,,,,547.481625
git,completion/git-complete.als,428,21,"(f.samepath & index.","s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s.~current",,,,,,547.481625
git,completion/git-complete.als,428,21,"(f.samepath & index.","s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s.~heads",,,,,,547.481625
git,completion/git-complete.als,428,21,"(f.samepath & index.","s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s.~index",,,,,,547.481625
git,completion/git-complete.als,428,21,"(f.samepath & index.","s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s.~stored",,,,,,547.481625
git,completion/git-complete.als,428,21,"(f.samepath & index.","s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.~current.f",,,,,,547.481625
git,completion/git-complete.als,428,21,"(f.samepath & index.","s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.State",,,,,,547.481625
git,completion/git-complete.als,428,21,"(f.samepath & index.","s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.State.~HEAD",,,,,,547.481625
git,completion/git-complete.als,428,21,"(f.samepath & index.","s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.State.~current",,,,,,547.481625
git,completion/git-complete.als,428,21,"(f.samepath & index.","s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.State.~heads",,,,,,547.481625
git,completion/git-complete.als,428,21,"(f.samepath & index.","s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.State.~index",,,,,,547.481625
git,completion/git-complete.als,428,21,"(f.samepath & index.","s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.State.~stored",,,,,,547.481625
git,completion/git-complete.als,428,21,"(f.samepath & index.","s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.~HEAD.Name",,,,,,547.481625
git,completion/git-complete.als,428,21,"(f.samepath & index.","s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.~current.Dir",,,,,,547.481625
git,completion/git-complete.als,428,21,"(f.samepath & index.","s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.~current.File",,,,,,547.481625
git,completion/git-complete.als,428,21,"(f.samepath & index.","s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.~current.Node",,,,,,547.481625
git,completion/git-complete.als,428,21,"(f.samepath & index.","s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.~current.Root",,,,,,547.481625
git,completion/git-complete.als,428,21,"(f.samepath & index.","s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.~heads.Name",,,,,,547.481625
git,completion/git-complete.als,428,21,"(f.samepath & index.","s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.~stored.Blob",,,,,,547.481625
