modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,587,6,"refs.","sp = refs.s","{}","\trefs.s",,,,,,611.81675
git,completion/git-complete.als,587,6,"refs.","sp = refs.s","{}","\trefs.s.~HEAD",,,,,,611.81675
git,completion/git-complete.als,587,6,"refs.","sp = refs.s","{}","\trefs.s.~current",,,,,,611.81675
git,completion/git-complete.als,587,6,"refs.","sp = refs.s","{}","\trefs.s.~heads",,,,,,611.81675
git,completion/git-complete.als,587,6,"refs.","sp = refs.s","{}","\trefs.s.~index",,,,,,611.81675
git,completion/git-complete.als,587,6,"refs.","sp = refs.s","{}","\trefs.s.~stored",,,,,,611.81675
git,completion/git-complete.als,587,6,"refs.","sp = refs.s","{}","\trefs.sp",,,,,,611.81675
git,completion/git-complete.als,587,6,"refs.","sp = refs.s","{}","\trefs.sp.~HEAD",,,,,,611.81675
git,completion/git-complete.als,587,6,"refs.","sp = refs.s","{}","\trefs.sp.~current",,,,,,611.81675
git,completion/git-complete.als,587,6,"refs.","sp = refs.s","{}","\trefs.sp.~heads",,,,,,611.81675
git,completion/git-complete.als,587,6,"refs.","sp = refs.s","{}","\trefs.sp.~index",,,,,,611.81675
git,completion/git-complete.als,587,6,"refs.","sp = refs.s","{}","\trefs.sp.~stored",,,,,,611.81675
git,completion/git-complete.als,587,6,"refs.","sp = refs.s","{}","\trefs.State",,,,,,611.81675
git,completion/git-complete.als,587,6,"refs.","sp = refs.s","{}","\trefs.State.~HEAD",,,,,,611.81675
git,completion/git-complete.als,587,6,"refs.","sp = refs.s","{}","\trefs.State.~current",,,,,,611.81675
git,completion/git-complete.als,587,6,"refs.","sp = refs.s","{}","\trefs.State.~heads",,,,,,611.81675
git,completion/git-complete.als,587,6,"refs.","sp = refs.s","{}","\trefs.State.~index",,,,,,611.81675
git,completion/git-complete.als,587,6,"refs.","sp = refs.s","{}","\trefs.State.~stored",,,,,,611.81675
git,completion/git-complete.als,587,6,"refs.","sp = refs.s","{}","\trefs.~HEAD.Name",,,,,,611.81675
git,completion/git-complete.als,587,6,"refs.","sp = refs.s","{}","\trefs.~current.Dir",,,,,,611.81675
git,completion/git-complete.als,587,6,"refs.","sp = refs.s","{}","\trefs.~current.File",,,,,,611.81675
git,completion/git-complete.als,587,6,"refs.","sp = refs.s","{}","\trefs.~current.Node",,,,,,611.81675
