modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,119,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies no b1.","merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies no b1.*conflict.b1",,,,,,354.755833
git,completion/git-complete.als,119,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies no b1.","merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies no b1.*conflict.b2",,,,,,354.755833
git,completion/git-complete.als,119,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies no b1.","merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies no b1.^conflict.b1",,,,,,354.755833
git,completion/git-complete.als,119,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies no b1.","merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies no b1.^conflict.b2",,,,,,354.755833
git,completion/git-complete.als,119,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies no b1.","merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies no b1.conflict.b1",,,,,,354.755833
git,completion/git-complete.als,119,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies no b1.","merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies no b1.conflict.b2",,,,,,354.755833
git,completion/git-complete.als,119,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies no b1.","merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies no b1.merging.b1",true,true,false,true,false,354.755833
git,completion/git-complete.als,119,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies no b1.","merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies no b1.merging.b2",true,true,false,true,false,354.755833
git,completion/git-complete.als,119,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies no b1.","merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies no b1.~conflict.b1",,,,,,354.755833
git,completion/git-complete.als,119,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies no b1.","merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies no b1.~conflict.b2",,,,,,354.755833
git,completion/git-complete.als,119,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies no b1.","merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies no b1.*conflict.Blob",,,,,,354.755833
git,completion/git-complete.als,119,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies no b1.","merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies no b1.^conflict.Blob",,,,,,354.755833
git,completion/git-complete.als,119,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies no b1.","merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies no b1.conflict.Blob",,,,,,354.755833
git,completion/git-complete.als,119,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies no b1.","merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies no b1.merging.Blob",true,true,false,true,false,354.755833
git,completion/git-complete.als,119,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies no b1.","merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies no b1.stored.State",,,,,,354.755833
git,completion/git-complete.als,119,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies no b1.","merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies no b1.~conflict.Blob",,,,,,354.755833
git,completion/git-complete.als,119,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies no b1.","merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies no b1.~content.File",,,,,,354.755833
git,completion/git-complete.als,119,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies no b1.","merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies no b1.*conflict.merging",true,true,false,true,false,354.755833
git,completion/git-complete.als,119,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies no b1.","merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies no b1.^conflict.merging",true,true,false,true,false,354.755833
git,completion/git-complete.als,119,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies no b1.","merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies no b1.conflict",true,true,false,true,false,354.755833
git,completion/git-complete.als,119,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies no b1.","merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies no b1.conflict.merging",true,true,false,true,false,354.755833
git,completion/git-complete.als,119,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies no b1.","merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies no b1.conflict.univ",,,,,,354.755833
git,completion/git-complete.als,119,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies no b1.","merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies no b1.conflict.~content",true,true,false,true,false,354.755833
git,completion/git-complete.als,119,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies no b1.","merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies no b1.merging",true,true,false,true,false,354.755833
git,completion/git-complete.als,119,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies no b1.","merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies no b1.merging.*conflict",true,true,false,true,false,354.755833
git,completion/git-complete.als,119,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies no b1.","merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies no b1.merging.^conflict",true,true,false,true,false,354.755833
git,completion/git-complete.als,119,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies no b1.","merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies no b1.merging.conflict",true,true,false,true,false,354.755833
git,completion/git-complete.als,119,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies no b1.","merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies no b1.merging.univ",true,true,false,true,false,354.755833
git,completion/git-complete.als,119,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies no b1.","merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies no b1.merging.~conflict",true,true,false,true,false,354.755833
git,completion/git-complete.als,119,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies no b1.","merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies no b1.merging.~content",true,true,false,true,false,354.755833
git,completion/git-complete.als,119,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies no b1.","merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies no b1.stored",true,true,false,true,false,354.755833
git,completion/git-complete.als,119,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies no b1.","merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies no b1.stored.univ",,,,,,354.755833
git,completion/git-complete.als,119,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies no b1.","merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies no b1.stored.~HEAD",true,true,false,true,false,354.755833
git,completion/git-complete.als,119,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies no b1.","merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies no b1.stored.~current",true,true,false,true,false,354.755833
git,completion/git-complete.als,119,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies no b1.","merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies no b1.stored.~heads",true,true,false,true,false,354.755833
git,completion/git-complete.als,119,56,"all b1, b2 : Blob | b1 -> b2 in conflict implies no b1.","merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in conflict implies no b1.stored.~index",true,true,false,true,false,354.755833
