modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,155,17,"Root in current.","s","{}","\tRoot in current.s",,,,,,552.891625
git,completion/git-complete.als,155,17,"Root in current.","s","{}","\tRoot in current.s.~HEAD",,,,,,552.891625
git,completion/git-complete.als,155,17,"Root in current.","s","{}","\tRoot in current.s.~current",,,,,,552.891625
git,completion/git-complete.als,155,17,"Root in current.","s","{}","\tRoot in current.s.~heads",,,,,,552.891625
git,completion/git-complete.als,155,17,"Root in current.","s","{}","\tRoot in current.s.~index",,,,,,552.891625
git,completion/git-complete.als,155,17,"Root in current.","s","{}","\tRoot in current.s.~stored",,,,,,552.891625
git,completion/git-complete.als,155,17,"Root in current.","s","{}","\tRoot in current.State",true,true,false,true,false,552.891625
git,completion/git-complete.als,155,17,"Root in current.","s","{}","\tRoot in current.State.~HEAD",false,false,false,true,false,552.891625
git,completion/git-complete.als,155,17,"Root in current.","s","{}","\tRoot in current.State.~current",false,false,false,true,false,552.891625
git,completion/git-complete.als,155,17,"Root in current.","s","{}","\tRoot in current.State.~heads",false,false,false,true,false,552.891625
git,completion/git-complete.als,155,17,"Root in current.","s","{}","\tRoot in current.State.~index",false,false,false,true,false,552.891625
git,completion/git-complete.als,155,17,"Root in current.","s","{}","\tRoot in current.State.~stored",false,false,false,true,false,552.891625
git,completion/git-complete.als,155,17,"Root in current.","s","{}","\tRoot in current.~HEAD.Name",true,true,false,true,false,552.891625
git,completion/git-complete.als,155,17,"Root in current.","s","{}","\tRoot in current.~heads.Name",true,true,false,true,false,552.891625
git,completion/git-complete.als,155,17,"Root in current.","s","{}","\tRoot in current.~index.File",true,true,false,true,false,552.891625
git,completion/git-complete.als,155,17,"Root in current.","s","{}","\tRoot in current.~stored.Blob",true,true,false,true,false,552.891625
git,completion/git-complete.als,155,17,"Root in current.","s","{}","\tRoot in current.~stored.Commit",true,true,false,true,false,552.891625
git,completion/git-complete.als,155,17,"Root in current.","s","{}","\tRoot in current.~stored.Object",true,true,false,true,false,552.891625
git,completion/git-complete.als,155,17,"Root in current.","s","{}","\tRoot in current.~stored.Tree",true,true,false,true,false,552.891625
git,completion/git-complete.als,155,17,"Root in current.","s","{}","\tRoot in current.univ.HEAD",false,false,false,true,false,552.891625
git,completion/git-complete.als,155,17,"Root in current.","s","{}","\tRoot in current.univ.belongsTo",,,,,,552.891625
git,completion/git-complete.als,155,17,"Root in current.","s","{}","\tRoot in current.univ.conflict",false,false,false,true,false,552.891625
git,completion/git-complete.als,155,17,"Root in current.","s","{}","\tRoot in current.univ.content",false,false,false,true,false,552.891625
