modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.*samepath.f",,,,,,786.984958
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.*samepath.ff",,,,,,786.984958
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.^samepath.f",,,,,,786.984958
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.^samepath.ff",,,,,,786.984958
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.current.s",,,,,,786.984958
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.index.s",,,,,,786.984958
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.samepath.f",,,,,,786.984958
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.samepath.ff",,,,,,786.984958
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.~samepath.f",,,,,,786.984958
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.~samepath.ff",,,,,,786.984958
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.*parent.Dir",,,,,,786.984958
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.*parent.Root",,,,,,786.984958
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.*samepath.Dir",,,,,,786.984958
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.*samepath.File",,,,,,786.984958
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.*samepath.Node",,,,,,786.984958
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.*samepath.Root",,,,,,786.984958
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.^parent.Dir",,,,,,786.984958
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.^parent.Root",,,,,,786.984958
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.^samepath.Dir",,,,,,786.984958
