modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,460,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.s",,,,,,615.087625
git,completion/git-complete.als,460,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.s.~HEAD",,,,,,615.087625
git,completion/git-complete.als,460,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.s.~current",,,,,,615.087625
git,completion/git-complete.als,460,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.s.~heads",,,,,,615.087625
git,completion/git-complete.als,460,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.s.~index",,,,,,615.087625
git,completion/git-complete.als,460,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.s.~stored",,,,,,615.087625
git,completion/git-complete.als,460,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.sp",,,,,,615.087625
git,completion/git-complete.als,460,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.sp.~HEAD",,,,,,615.087625
git,completion/git-complete.als,460,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.sp.~current",,,,,,615.087625
git,completion/git-complete.als,460,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.sp.~heads",,,,,,615.087625
git,completion/git-complete.als,460,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.sp.~index",,,,,,615.087625
git,completion/git-complete.als,460,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.sp.~stored",,,,,,615.087625
git,completion/git-complete.als,460,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.State",,,,,,615.087625
git,completion/git-complete.als,460,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.State.~HEAD",,,,,,615.087625
git,completion/git-complete.als,460,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.State.~current",,,,,,615.087625
git,completion/git-complete.als,460,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.State.~heads",,,,,,615.087625
git,completion/git-complete.als,460,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.State.~index",,,,,,615.087625
git,completion/git-complete.als,460,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.State.~stored",,,,,,615.087625
