modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,347,7,"no (n.","samepath & current.s)","{}","\tno (n.*samepath.n",,,,,,605.935084
git,completion/git-complete.als,347,7,"no (n.","samepath & current.s)","{}","\tno (n.^samepath.n",,,,,,605.935084
git,completion/git-complete.als,347,7,"no (n.","samepath & current.s)","{}","\tno (n.current.s",,,,,,605.935084
git,completion/git-complete.als,347,7,"no (n.","samepath & current.s)","{}","\tno (n.samepath.n",,,,,,605.935084
git,completion/git-complete.als,347,7,"no (n.","samepath & current.s)","{}","\tno (n.~samepath.n",,,,,,605.935084
git,completion/git-complete.als,347,7,"no (n.","samepath & current.s)","{}","\tno (n.*parent.Dir",,,,,,605.935084
git,completion/git-complete.als,347,7,"no (n.","samepath & current.s)","{}","\tno (n.*parent.Root",,,,,,605.935084
git,completion/git-complete.als,347,7,"no (n.","samepath & current.s)","{}","\tno (n.*samepath.Dir",,,,,,605.935084
git,completion/git-complete.als,347,7,"no (n.","samepath & current.s)","{}","\tno (n.*samepath.File",,,,,,605.935084
git,completion/git-complete.als,347,7,"no (n.","samepath & current.s)","{}","\tno (n.*samepath.Node",,,,,,605.935084
git,completion/git-complete.als,347,7,"no (n.","samepath & current.s)","{}","\tno (n.*samepath.Root",,,,,,605.935084
git,completion/git-complete.als,347,7,"no (n.","samepath & current.s)","{}","\tno (n.^parent.Dir",,,,,,605.935084
git,completion/git-complete.als,347,7,"no (n.","samepath & current.s)","{}","\tno (n.^parent.Root",,,,,,605.935084
git,completion/git-complete.als,347,7,"no (n.","samepath & current.s)","{}","\tno (n.^samepath.Dir",,,,,,605.935084
git,completion/git-complete.als,347,7,"no (n.","samepath & current.s)","{}","\tno (n.^samepath.File",,,,,,605.935084
git,completion/git-complete.als,347,7,"no (n.","samepath & current.s)","{}","\tno (n.^samepath.Node",,,,,,605.935084
git,completion/git-complete.als,347,7,"no (n.","samepath & current.s)","{}","\tno (n.^samepath.Root",,,,,,605.935084
git,completion/git-complete.als,347,7,"no (n.","samepath & current.s)","{}","\tno (n.belongsTo.Commit",,,,,,605.935084
git,completion/git-complete.als,347,7,"no (n.","samepath & current.s)","{}","\tno (n.current.State",,,,,,605.935084
git,completion/git-complete.als,347,7,"no (n.","samepath & current.s)","{}","\tno (n.name.Name",,,,,,605.935084
git,completion/git-complete.als,347,7,"no (n.","samepath & current.s)","{}","\tno (n.parent.Dir",,,,,,605.935084
git,completion/git-complete.als,347,7,"no (n.","samepath & current.s)","{}","\tno (n.parent.Root",,,,,,605.935084
git,completion/git-complete.als,347,7,"no (n.","samepath & current.s)","{}","\tno (n.samepath.Dir",,,,,,605.935084
git,completion/git-complete.als,347,7,"no (n.","samepath & current.s)","{}","\tno (n.samepath.File",,,,,,605.935084
git,completion/git-complete.als,347,7,"no (n.","samepath & current.s)","{}","\tno (n.samepath.Node",,,,,,605.935084
git,completion/git-complete.als,347,7,"no (n.","samepath & current.s)","{}","\tno (n.samepath.Root",,,,,,605.935084
git,completion/git-complete.als,347,7,"no (n.","samepath & current.s)","{}","\tno (n.~samepath.Dir",,,,,,605.935084
git,completion/git-complete.als,347,7,"no (n.","samepath & current.s)","{}","\tno (n.~samepath.File",,,,,,605.935084
git,completion/git-complete.als,347,7,"no (n.","samepath & current.s)","{}","\tno (n.~samepath.Node",,,,,,605.935084
git,completion/git-complete.als,347,7,"no (n.","samepath & current.s)","{}","\tno (n.~samepath.Root",,,,,,605.935084
git,completion/git-complete.als,347,7,"no (n.","samepath & current.s)","{}","\tno (n.*parent.tbc",,,,,,605.935084
git,completion/git-complete.als,347,7,"no (n.","samepath & current.s)","{}","\tno (n.*samepath.belongsTo",,,,,,605.935084
git,completion/git-complete.als,347,7,"no (n.","samepath & current.s)","{}","\tno (n.*samepath.current",,,,,,605.935084
git,completion/git-complete.als,347,7,"no (n.","samepath & current.s)","{}","\tno (n.*samepath.name",,,,,,605.935084
git,completion/git-complete.als,347,7,"no (n.","samepath & current.s)","{}","\tno (n.*samepath.parent",,,,,,605.935084
git,completion/git-complete.als,347,7,"no (n.","samepath & current.s)","{}","\tno (n.^parent.tbc",,,,,,605.935084
git,completion/git-complete.als,347,7,"no (n.","samepath & current.s)","{}","\tno (n.^samepath.belongsTo",,,,,,605.935084
git,completion/git-complete.als,347,7,"no (n.","samepath & current.s)","{}","\tno (n.^samepath.current",,,,,,605.935084
git,completion/git-complete.als,347,7,"no (n.","samepath & current.s)","{}","\tno (n.^samepath.name",,,,,,605.935084
git,completion/git-complete.als,347,7,"no (n.","samepath & current.s)","{}","\tno (n.^samepath.parent",,,,,,605.935084
git,completion/git-complete.als,347,7,"no (n.","samepath & current.s)","{}","\tno (n.belongsTo",,,,,,605.935084
git,completion/git-complete.als,347,7,"no (n.","samepath & current.s)","{}","\tno (n.belongsTo.*previous",,,,,,605.935084
git,completion/git-complete.als,347,7,"no (n.","samepath & current.s)","{}","\tno (n.belongsTo.^previous",,,,,,605.935084
git,completion/git-complete.als,347,7,"no (n.","samepath & current.s)","{}","\tno (n.belongsTo.previous",,,,,,605.935084
git,completion/git-complete.als,347,7,"no (n.","samepath & current.s)","{}","\tno (n.belongsTo.tree",,,,,,605.935084
git,completion/git-complete.als,347,7,"no (n.","samepath & current.s)","{}","\tno (n.belongsTo.univ",,,,,,605.935084
git,completion/git-complete.als,347,7,"no (n.","samepath & current.s)","{}","\tno (n.belongsTo.~previous",,,,,,605.935084
git,completion/git-complete.als,347,7,"no (n.","samepath & current.s)","{}","\tno (n.current",,,,,,605.935084
git,completion/git-complete.als,347,7,"no (n.","samepath & current.s)","{}","\tno (n.current.univ",,,,,,605.935084
git,completion/git-complete.als,347,7,"no (n.","samepath & current.s)","{}","\tno (n.current.~HEAD",,,,,,605.935084
git,completion/git-complete.als,347,7,"no (n.","samepath & current.s)","{}","\tno (n.current.~heads",,,,,,605.935084
git,completion/git-complete.als,347,7,"no (n.","samepath & current.s)","{}","\tno (n.current.~index",,,,,,605.935084
git,completion/git-complete.als,347,7,"no (n.","samepath & current.s)","{}","\tno (n.current.~stored",,,,,,605.935084
git,completion/git-complete.als,347,7,"no (n.","samepath & current.s)","{}","\tno (n.name",,,,,,605.935084
git,completion/git-complete.als,347,7,"no (n.","samepath & current.s)","{}","\tno (n.name.HEAD",,,,,,605.935084
git,completion/git-complete.als,347,7,"no (n.","samepath & current.s)","{}","\tno (n.name.heads",,,,,,605.935084
git,completion/git-complete.als,347,7,"no (n.","samepath & current.s)","{}","\tno (n.name.refs",,,,,,605.935084
git,completion/git-complete.als,347,7,"no (n.","samepath & current.s)","{}","\tno (n.name.univ",,,,,,605.935084
git,completion/git-complete.als,347,7,"no (n.","samepath & current.s)","{}","\tno (n.parent",,,,,,605.935084
git,completion/git-complete.als,347,7,"no (n.","samepath & current.s)","{}","\tno (n.parent.tbc",,,,,,605.935084
git,completion/git-complete.als,347,7,"no (n.","samepath & current.s)","{}","\tno (n.parent.univ",,,,,,605.935084
git,completion/git-complete.als,347,7,"no (n.","samepath & current.s)","{}","\tno (n.samepath",,,,,,605.935084
git,completion/git-complete.als,347,7,"no (n.","samepath & current.s)","{}","\tno (n.samepath.*parent",,,,,,605.935084
git,completion/git-complete.als,347,7,"no (n.","samepath & current.s)","{}","\tno (n.samepath.^parent",,,,,,605.935084
git,completion/git-complete.als,347,7,"no (n.","samepath & current.s)","{}","\tno (n.samepath.belongsTo",,,,,,605.935084
git,completion/git-complete.als,347,7,"no (n.","samepath & current.s)","{}","\tno (n.samepath.current",,,,,,605.935084
git,completion/git-complete.als,347,7,"no (n.","samepath & current.s)","{}","\tno (n.samepath.name",,,,,,605.935084
git,completion/git-complete.als,347,7,"no (n.","samepath & current.s)","{}","\tno (n.samepath.parent",,,,,,605.935084
git,completion/git-complete.als,347,7,"no (n.","samepath & current.s)","{}","\tno (n.samepath.univ",,,,,,605.935084
git,completion/git-complete.als,347,7,"no (n.","samepath & current.s)","{}","\tno (n.~samepath.belongsTo",,,,,,605.935084
git,completion/git-complete.als,347,7,"no (n.","samepath & current.s)","{}","\tno (n.~samepath.current",,,,,,605.935084
