modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in HEAD.s.~HEAD",,,,,,7493.6755
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in HEAD.s.~current",,,,,,7493.6755
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in HEAD.s.~heads",,,,,,7493.6755
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in HEAD.s.~index",,,,,,7493.6755
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in HEAD.s.~stored",,,,,,7493.6755
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in current.s.~HEAD",,,,,,7493.6755
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in current.s.~current",,,,,,7493.6755
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in current.s.~heads",,,,,,7493.6755
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in current.s.~index",,,,,,7493.6755
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in current.s.~stored",,,,,,7493.6755
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in heads.s.~HEAD",,,,,,7493.6755
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in heads.s.~current",,,,,,7493.6755
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in heads.s.~heads",,,,,,7493.6755
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in heads.s.~index",,,,,,7493.6755
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in heads.s.~stored",,,,,,7493.6755
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in index.s.~HEAD",,,,,,7493.6755
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in index.s.~current",,,,,,7493.6755
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in index.s.~heads",,,,,,7493.6755
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in index.s.~index",,,,,,7493.6755
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in index.s.~stored",,,,,,7493.6755
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in s",,,,,,7493.6755
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in s.~index.content",,,,,,7493.6755
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in s.~stored",,,,,,7493.6755
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in stored.s",,,,,,7493.6755
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in stored.s.~HEAD",,,,,,7493.6755
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in stored.s.~current",,,,,,7493.6755
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in stored.s.~heads",,,,,,7493.6755
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in stored.s.~index",,,,,,7493.6755
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in stored.s.~stored",,,,,,7493.6755
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in ~content.index.s",,,,,,7493.6755
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in *conflict.Blob",,,,,,7493.6755
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in *conflict.Blob.*conflict",,,,,,7493.6755
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in *conflict.Blob.^conflict",,,,,,7493.6755
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in *conflict.Blob.conflict",,,,,,7493.6755
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in *conflict.Blob.~conflict",,,,,,7493.6755
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in *conflict.~content.File",,,,,,7493.6755
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in *samepath.File.content",,,,,,7493.6755
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in Blob",,,,,,7493.6755
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in Blob.*conflict",,,,,,7493.6755
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in Blob.^conflict",,,,,,7493.6755
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in Blob.conflict",,,,,,7493.6755
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in Blob.merging.Blob",,,,,,7493.6755
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in Blob.merging.univ",,,,,,7493.6755
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in Blob.~conflict",,,,,,7493.6755
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in Commit",,,,,,7493.6755
git,completion/git-complete.als,187,22,"(index.s).content in","stored.s","{}","\t(index.s).content in Dir",,,,,,7493.6755
