modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in o",,,,,,8093.358167
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in p",,,,,,8093.358167
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ~stored.o.stored",,,,,,8093.358167
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in ~stored.p.stored",,,,,,8093.358167
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in *conflict.Blob",,,,,,8093.358167
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in *conflict.Blob.*conflict",,,,,,8093.358167
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in *conflict.Blob.^conflict",,,,,,8093.358167
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in *conflict.Blob.conflict",,,,,,8093.358167
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in *conflict.Blob.~conflict",,,,,,8093.358167
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in *conflict.~content.File",,,,,,8093.358167
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in *previous.Commit",,,,,,8093.358167
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in *previous.Commit.*previous",,,,,,8093.358167
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in *previous.Commit.^previous",,,,,,8093.358167
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in *previous.Commit.previous",,,,,,8093.358167
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in *previous.Commit.tree",,,,,,8093.358167
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in *previous.Commit.~previous",,,,,,8093.358167
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in *previous.tree.Tree",,,,,,8093.358167
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in *samepath.File.content",,,,,,8093.358167
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in Blob",,,,,,8093.358167
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in Blob.*conflict",,,,,,8093.358167
git,completion/git-complete.als,263,6,"o in","p.^children","{}","\to in Blob.^conflict",,,,,,8093.358167
