modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,397,9,"current.","sp = current.s","{}","\tcurrent.s",,,,,,519.531542
git,completion/git-complete.als,397,9,"current.","sp = current.s","{}","\tcurrent.s.~HEAD",,,,,,519.531542
git,completion/git-complete.als,397,9,"current.","sp = current.s","{}","\tcurrent.s.~current",,,,,,519.531542
git,completion/git-complete.als,397,9,"current.","sp = current.s","{}","\tcurrent.s.~heads",,,,,,519.531542
git,completion/git-complete.als,397,9,"current.","sp = current.s","{}","\tcurrent.s.~index",,,,,,519.531542
git,completion/git-complete.als,397,9,"current.","sp = current.s","{}","\tcurrent.s.~stored",,,,,,519.531542
git,completion/git-complete.als,397,9,"current.","sp = current.s","{}","\tcurrent.sp",,,,,,519.531542
git,completion/git-complete.als,397,9,"current.","sp = current.s","{}","\tcurrent.sp.~HEAD",,,,,,519.531542
git,completion/git-complete.als,397,9,"current.","sp = current.s","{}","\tcurrent.sp.~current",,,,,,519.531542
git,completion/git-complete.als,397,9,"current.","sp = current.s","{}","\tcurrent.sp.~heads",,,,,,519.531542
git,completion/git-complete.als,397,9,"current.","sp = current.s","{}","\tcurrent.sp.~index",,,,,,519.531542
git,completion/git-complete.als,397,9,"current.","sp = current.s","{}","\tcurrent.sp.~stored",,,,,,519.531542
git,completion/git-complete.als,397,9,"current.","sp = current.s","{}","\tcurrent.State",,,,,,519.531542
git,completion/git-complete.als,397,9,"current.","sp = current.s","{}","\tcurrent.State.~HEAD",,,,,,519.531542
git,completion/git-complete.als,397,9,"current.","sp = current.s","{}","\tcurrent.State.~current",,,,,,519.531542
git,completion/git-complete.als,397,9,"current.","sp = current.s","{}","\tcurrent.State.~heads",,,,,,519.531542
git,completion/git-complete.als,397,9,"current.","sp = current.s","{}","\tcurrent.State.~index",,,,,,519.531542
git,completion/git-complete.als,397,9,"current.","sp = current.s","{}","\tcurrent.State.~stored",,,,,,519.531542
git,completion/git-complete.als,397,9,"current.","sp = current.s","{}","\tcurrent.~HEAD.Name",,,,,,519.531542
git,completion/git-complete.als,397,9,"current.","sp = current.s","{}","\tcurrent.~heads.Name",,,,,,519.531542
git,completion/git-complete.als,397,9,"current.","sp = current.s","{}","\tcurrent.~index.File",,,,,,519.531542
git,completion/git-complete.als,397,9,"current.","sp = current.s","{}","\tcurrent.~stored.Blob",,,,,,519.531542
git,completion/git-complete.als,397,9,"current.","sp = current.s","{}","\tcurrent.~stored.Commit",,,,,,519.531542
git,completion/git-complete.als,397,9,"current.","sp = current.s","{}","\tcurrent.~stored.Object",,,,,,519.531542
git,completion/git-complete.als,397,9,"current.","sp = current.s","{}","\tcurrent.~stored.Tree",,,,,,519.531542
git,completion/git-complete.als,397,9,"current.","sp = current.s","{}","\tcurrent.univ.HEAD",,,,,,519.531542
git,completion/git-complete.als,397,9,"current.","sp = current.s","{}","\tcurrent.univ.belongsTo",,,,,,519.531542
git,completion/git-complete.als,397,9,"current.","sp = current.s","{}","\tcurrent.univ.conflict",,,,,,519.531542
git,completion/git-complete.als,397,9,"current.","sp = current.s","{}","\tcurrent.univ.content",,,,,,519.531542
git,completion/git-complete.als,397,9,"current.","sp = current.s","{}","\tcurrent.univ.current",,,,,,519.531542
git,completion/git-complete.als,397,9,"current.","sp = current.s","{}","\tcurrent.univ.heads",,,,,,519.531542
git,completion/git-complete.als,397,9,"current.","sp = current.s","{}","\tcurrent.univ.index",,,,,,519.531542
git,completion/git-complete.als,397,9,"current.","sp = current.s","{}","\tcurrent.univ.merging",,,,,,519.531542
git,completion/git-complete.als,397,9,"current.","sp = current.s","{}","\tcurrent.univ.name",,,,,,519.531542
git,completion/git-complete.als,397,9,"current.","sp = current.s","{}","\tcurrent.univ.parent",,,,,,519.531542
git,completion/git-complete.als,397,9,"current.","sp = current.s","{}","\tcurrent.univ.previous",,,,,,519.531542
git,completion/git-complete.als,397,9,"current.","sp = current.s","{}","\tcurrent.univ.refs",,,,,,519.531542
git,completion/git-complete.als,397,9,"current.","sp = current.s","{}","\tcurrent.univ.samepath",,,,,,519.531542
git,completion/git-complete.als,397,9,"current.","sp = current.s","{}","\tcurrent.univ.stored",,,,,,519.531542
git,completion/git-complete.als,397,9,"current.","sp = current.s","{}","\tcurrent.univ.tbc",,,,,,519.531542
git,completion/git-complete.als,397,9,"current.","sp = current.s","{}","\tcurrent.univ.tree",,,,,,519.531542
git,completion/git-complete.als,397,9,"current.","sp = current.s","{}","\tcurrent.~HEAD.heads",,,,,,519.531542
git,completion/git-complete.als,397,9,"current.","sp = current.s","{}","\tcurrent.~HEAD.refs",,,,,,519.531542
git,completion/git-complete.als,397,9,"current.","sp = current.s","{}","\tcurrent.~heads.HEAD",,,,,,519.531542
git,completion/git-complete.als,397,9,"current.","sp = current.s","{}","\tcurrent.~heads.refs",,,,,,519.531542
git,completion/git-complete.als,397,9,"current.","sp = current.s","{}","\tcurrent.~index.content",,,,,,519.531542
git,completion/git-complete.als,397,9,"current.","sp = current.s","{}","\tcurrent.univ.~HEAD",,,,,,519.531542
git,completion/git-complete.als,397,9,"current.","sp = current.s","{}","\tcurrent.univ.~conflict",,,,,,519.531542
git,completion/git-complete.als,397,9,"current.","sp = current.s","{}","\tcurrent.univ.~content",,,,,,519.531542
git,completion/git-complete.als,397,9,"current.","sp = current.s","{}","\tcurrent.univ.~current",,,,,,519.531542
git,completion/git-complete.als,397,9,"current.","sp = current.s","{}","\tcurrent.univ.~heads",,,,,,519.531542
git,completion/git-complete.als,397,9,"current.","sp = current.s","{}","\tcurrent.univ.~index",,,,,,519.531542
git,completion/git-complete.als,397,9,"current.","sp = current.s","{}","\tcurrent.univ.~name",,,,,,519.531542
