modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.s",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.s.~HEAD",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.s.~current",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.s.~heads",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.s.~index",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.s.~stored",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.State",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.State.~HEAD",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.State.~current",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.State.~heads",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.State.~index",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.State.~stored",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.~HEAD.Name",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.~current.Dir",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.~current.File",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.~current.Node",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.~current.Root",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.~heads.Name",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.~index.File",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.~stored.Blob",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.~stored.Commit",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.~stored.Object",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.~stored.Tree",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.univ.HEAD",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.univ.belongsTo",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.univ.conflict",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.univ.content",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.univ.current",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.univ.heads",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.univ.index",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.univ.merging",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.univ.name",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.univ.parent",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.univ.previous",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.univ.refs",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.univ.samepath",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.univ.stored",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.univ.tbc",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.univ.tree",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.~HEAD.heads",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.~HEAD.refs",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.~current.belongsTo",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.~current.name",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.~current.parent",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.~current.samepath",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.~heads.HEAD",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.~heads.refs",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.~index.content",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.univ.~HEAD",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.univ.~conflict",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.univ.~content",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.univ.~current",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.univ.~heads",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.univ.~index",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.univ.~name",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.univ.~parent",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.univ.~previous",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.univ.~samepath",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.univ.~stored",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.univ.~tree",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.~HEAD",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.~HEAD.univ",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.~HEAD.~name",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.~current",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.~current.*parent",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.~current.*samepath",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.~current.^parent",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.~current.^samepath",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.~current.univ",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.~current.~samepath",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.~heads",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.~heads.univ",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.~heads.~name",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.~index",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.~index.univ",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.~stored",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.~stored.univ",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.univ.^conflict",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.univ.^parent",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.univ.^previous",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.univ.^samepath",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.univ",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.univ.*conflict",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.univ.*parent",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.univ.*previous",,,,,,578.320958
git,completion/git-complete.als,177,11,"Name.refs.","s in stored.s","{}","\tName.refs.univ.*samepath",,,,,,578.320958
