modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.s",,,,,,550.880792
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.s.~HEAD",,,,,,550.880792
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.s.~current",,,,,,550.880792
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.s.~heads",,,,,,550.880792
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.s.~index",,,,,,550.880792
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.s.~stored",,,,,,550.880792
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.State",,,,,,550.880792
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.State.~HEAD",,,,,,550.880792
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.State.~current",,,,,,550.880792
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.State.~heads",,,,,,550.880792
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.State.~index",,,,,,550.880792
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.State.~stored",,,,,,550.880792
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.~HEAD.Name",,,,,,550.880792
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.~current.Dir",,,,,,550.880792
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.~current.File",,,,,,550.880792
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.~current.Node",,,,,,550.880792
