modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.s",,,,,,545.474667
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.s.~HEAD",,,,,,545.474667
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.s.~current",,,,,,545.474667
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.s.~heads",,,,,,545.474667
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.s.~index",,,,,,545.474667
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.s.~stored",,,,,,545.474667
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.State",,,,,,545.474667
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.State.~HEAD",,,,,,545.474667
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.State.~current",,,,,,545.474667
git,completion/git-complete.als,173,73,"all c : stored.s & Commit | c.previous in stored.s and c.tree in stored.","s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in stored.State.~heads",,,,,,545.474667
