modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,106,74,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.","content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.*samepath.f",,,,,,732.414791
git,completion/git-complete.als,106,74,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.","content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.*samepath.ff",,,,,,732.414791
git,completion/git-complete.als,106,74,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.","content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.^samepath.f",,,,,,732.414791
git,completion/git-complete.als,106,74,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.","content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.^samepath.ff",,,,,,732.414791
git,completion/git-complete.als,106,74,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.","content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.current.s",,,,,,732.414791
git,completion/git-complete.als,106,74,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.","content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.index.s",,,,,,732.414791
git,completion/git-complete.als,106,74,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.","content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.samepath.f",,,,,,732.414791
git,completion/git-complete.als,106,74,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.","content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.samepath.ff",,,,,,732.414791
git,completion/git-complete.als,106,74,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.","content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.~samepath.f",,,,,,732.414791
git,completion/git-complete.als,106,74,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.","content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.~samepath.ff",,,,,,732.414791
git,completion/git-complete.als,106,74,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.","content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.*parent.Dir",,,,,,732.414791
git,completion/git-complete.als,106,74,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.","content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.*parent.Root",,,,,,732.414791
git,completion/git-complete.als,106,74,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.","content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.*samepath.Dir",,,,,,732.414791
