modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s",,,,,,555.04675
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s.~HEAD",,,,,,555.04675
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s.~current",,,,,,555.04675
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s.~heads",,,,,,555.04675
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s.~index",,,,,,555.04675
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s.~stored",,,,,,555.04675
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.~current.f",,,,,,555.04675
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.~current.n",,,,,,555.04675
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.State",,,,,,555.04675
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.State.~HEAD",,,,,,555.04675
git,completion/git-complete.als,508,77,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.","s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.State.~current",,,,,,555.04675
