modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.*samepath.n",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.^samepath.n",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.samepath.n",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.~samepath.n",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.*parent.Dir",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.*parent.Root",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.*samepath.Dir",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.*samepath.File",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.*samepath.Node",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.*samepath.Root",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.^parent.Dir",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.^parent.Root",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.^samepath.Dir",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.^samepath.File",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.^samepath.Node",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.^samepath.Root",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.belongsTo.Commit",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.current.State",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.name.Name",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.parent.Dir",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.parent.Root",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.samepath.Dir",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.samepath.File",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.samepath.Node",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.samepath.Root",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.~samepath.Dir",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.~samepath.File",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.~samepath.Node",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.~samepath.Root",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.*parent.tbc",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.*samepath.belongsTo",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.*samepath.current",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.*samepath.name",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.*samepath.parent",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.^parent.tbc",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.^samepath.belongsTo",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.^samepath.current",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.^samepath.name",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.^samepath.parent",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.belongsTo",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.belongsTo.*previous",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.belongsTo.^previous",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.belongsTo.previous",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.belongsTo.tree",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.belongsTo.univ",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.belongsTo.~previous",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.current",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.current.univ",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.current.~HEAD",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.current.~heads",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.current.~index",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.current.~stored",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.name",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.name.HEAD",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.name.heads",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.name.refs",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.name.univ",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.parent",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.parent.tbc",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.parent.univ",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.samepath",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.samepath.*parent",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.samepath.^parent",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.samepath.belongsTo",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.samepath.current",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.samepath.name",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.samepath.parent",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.samepath.univ",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.~samepath.belongsTo",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.~samepath.current",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.~samepath.name",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.~samepath.parent",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.~samepath",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.~samepath.*parent",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.~samepath.^parent",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.~samepath.univ",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.*samepath.^parent",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.^parent",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.^parent.univ",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.^samepath",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.^samepath.*parent",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.^samepath.^parent",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.^samepath.univ",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.*parent",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.*parent.univ",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.*samepath",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.*samepath.*parent",,,,,,597.670875
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.*samepath.univ",,,,,,597.670875
