modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.s",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.s.~HEAD",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.s.~current",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.s.~heads",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.s.~index",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.s.~stored",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.~current.f",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.State",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.State.~HEAD",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.State.~current",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.State.~heads",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.State.~index",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.State.~stored",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.~HEAD.Name",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.~current.Dir",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.~current.File",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.~current.Node",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.~current.Root",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.~heads.Name",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.~stored.Blob",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.~stored.Commit",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.~stored.Object",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.~stored.Tree",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.univ.HEAD",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.univ.belongsTo",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.univ.conflict",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.univ.content",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.univ.current",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.univ.heads",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.univ.index",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.univ.merging",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.univ.name",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.univ.parent",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.univ.previous",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.univ.refs",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.univ.samepath",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.univ.stored",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.univ.tbc",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.univ.tree",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.~HEAD.heads",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.~HEAD.refs",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.~current.belongsTo",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.~current.name",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.~current.parent",,,,,,558.720666
