modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.*samepath.f",,,,,,753.163042
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.*samepath.fp",,,,,,753.163042
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.^samepath.f",,,,,,753.163042
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.^samepath.fp",,,,,,753.163042
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.current.s",,,,,,753.163042
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.index.s",,,,,,753.163042
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.samepath.f",,,,,,753.163042
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.samepath.fp",,,,,,753.163042
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.~samepath.f",,,,,,753.163042
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.~samepath.fp",,,,,,753.163042
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.*parent.Dir",,,,,,753.163042
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.*parent.Root",,,,,,753.163042
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.*samepath.Dir",,,,,,753.163042
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.*samepath.File",,,,,,753.163042
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.*samepath.Node",,,,,,753.163042
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.*samepath.Root",,,,,,753.163042
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.^parent.Dir",,,,,,753.163042
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.^parent.Root",,,,,,753.163042
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.^samepath.Dir",,,,,,753.163042
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.^samepath.File",,,,,,753.163042
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.^samepath.Node",,,,,,753.163042
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.^samepath.Root",,,,,,753.163042
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.Commit",,,,,,753.163042
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.content.Blob",,,,,,753.163042
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.current.State",,,,,,753.163042
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.index.State",,,,,,753.163042
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.name.Name",,,,,,753.163042
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.parent.Dir",,,,,,753.163042
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.parent.Root",,,,,,753.163042
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.samepath.Dir",,,,,,753.163042
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.samepath.File",,,,,,753.163042
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.samepath.Node",,,,,,753.163042
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.samepath.Root",,,,,,753.163042
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.~samepath.Dir",,,,,,753.163042
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.~samepath.File",,,,,,753.163042
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.~samepath.Node",,,,,,753.163042
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.~samepath.Root",,,,,,753.163042
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.*parent.tbc",,,,,,753.163042
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.*samepath.belongsTo",,,,,,753.163042
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.*samepath.current",,,,,,753.163042
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.*samepath.name",,,,,,753.163042
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.*samepath.parent",,,,,,753.163042
git,completion/git-complete.als,612,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.^parent.tbc",,,,,,753.163042
