modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,401,18,"index.sp = index.","s","{}","\tindex.sp = index.s",,,,,,588.563833
git,completion/git-complete.als,401,18,"index.sp = index.","s","{}","\tindex.sp = index.s.~HEAD",,,,,,588.563833
git,completion/git-complete.als,401,18,"index.sp = index.","s","{}","\tindex.sp = index.s.~current",,,,,,588.563833
git,completion/git-complete.als,401,18,"index.sp = index.","s","{}","\tindex.sp = index.s.~heads",,,,,,588.563833
git,completion/git-complete.als,401,18,"index.sp = index.","s","{}","\tindex.sp = index.s.~index",,,,,,588.563833
git,completion/git-complete.als,401,18,"index.sp = index.","s","{}","\tindex.sp = index.s.~stored",,,,,,588.563833
git,completion/git-complete.als,401,18,"index.sp = index.","s","{}","\tindex.sp = index.sp",,,,,,588.563833
git,completion/git-complete.als,401,18,"index.sp = index.","s","{}","\tindex.sp = index.sp.~HEAD",,,,,,588.563833
git,completion/git-complete.als,401,18,"index.sp = index.","s","{}","\tindex.sp = index.sp.~current",,,,,,588.563833
git,completion/git-complete.als,401,18,"index.sp = index.","s","{}","\tindex.sp = index.sp.~heads",,,,,,588.563833
git,completion/git-complete.als,401,18,"index.sp = index.","s","{}","\tindex.sp = index.sp.~index",,,,,,588.563833
git,completion/git-complete.als,401,18,"index.sp = index.","s","{}","\tindex.sp = index.sp.~stored",,,,,,588.563833
git,completion/git-complete.als,401,18,"index.sp = index.","s","{}","\tindex.sp = index.State",,,,,,588.563833
git,completion/git-complete.als,401,18,"index.sp = index.","s","{}","\tindex.sp = index.State.~HEAD",,,,,,588.563833
git,completion/git-complete.als,401,18,"index.sp = index.","s","{}","\tindex.sp = index.State.~current",,,,,,588.563833
git,completion/git-complete.als,401,18,"index.sp = index.","s","{}","\tindex.sp = index.State.~heads",,,,,,588.563833
git,completion/git-complete.als,401,18,"index.sp = index.","s","{}","\tindex.sp = index.State.~index",,,,,,588.563833
git,completion/git-complete.als,401,18,"index.sp = index.","s","{}","\tindex.sp = index.State.~stored",,,,,,588.563833
git,completion/git-complete.als,401,18,"index.sp = index.","s","{}","\tindex.sp = index.~HEAD.Name",,,,,,588.563833
git,completion/git-complete.als,401,18,"index.sp = index.","s","{}","\tindex.sp = index.~current.Dir",,,,,,588.563833
git,completion/git-complete.als,401,18,"index.sp = index.","s","{}","\tindex.sp = index.~current.File",,,,,,588.563833
git,completion/git-complete.als,401,18,"index.sp = index.","s","{}","\tindex.sp = index.~current.Node",,,,,,588.563833
git,completion/git-complete.als,401,18,"index.sp = index.","s","{}","\tindex.sp = index.~current.Root",,,,,,588.563833
git,completion/git-complete.als,401,18,"index.sp = index.","s","{}","\tindex.sp = index.~heads.Name",,,,,,588.563833
git,completion/git-complete.als,401,18,"index.sp = index.","s","{}","\tindex.sp = index.~stored.Blob",,,,,,588.563833
git,completion/git-complete.als,401,18,"index.sp = index.","s","{}","\tindex.sp = index.~stored.Commit",,,,,,588.563833
git,completion/git-complete.als,401,18,"index.sp = index.","s","{}","\tindex.sp = index.~stored.Object",,,,,,588.563833
