modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,159,68,"all d : current.s, disj x,y : (parent.d) & current.s | x.name != y.","name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name != y.*samepath.d",,,,,,648.80175
git,completion/git-complete.als,159,68,"all d : current.s, disj x,y : (parent.d) & current.s | x.name != y.","name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name != y.*samepath.x",,,,,,648.80175
git,completion/git-complete.als,159,68,"all d : current.s, disj x,y : (parent.d) & current.s | x.name != y.","name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name != y.*samepath.y",,,,,,648.80175
git,completion/git-complete.als,159,68,"all d : current.s, disj x,y : (parent.d) & current.s | x.name != y.","name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name != y.^samepath.d",,,,,,648.80175
git,completion/git-complete.als,159,68,"all d : current.s, disj x,y : (parent.d) & current.s | x.name != y.","name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name != y.^samepath.x",,,,,,648.80175
git,completion/git-complete.als,159,68,"all d : current.s, disj x,y : (parent.d) & current.s | x.name != y.","name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name != y.^samepath.y",,,,,,648.80175
git,completion/git-complete.als,159,68,"all d : current.s, disj x,y : (parent.d) & current.s | x.name != y.","name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name != y.current.s",,,,,,648.80175
git,completion/git-complete.als,159,68,"all d : current.s, disj x,y : (parent.d) & current.s | x.name != y.","name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name != y.samepath.d",,,,,,648.80175
git,completion/git-complete.als,159,68,"all d : current.s, disj x,y : (parent.d) & current.s | x.name != y.","name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name != y.samepath.x",,,,,,648.80175
git,completion/git-complete.als,159,68,"all d : current.s, disj x,y : (parent.d) & current.s | x.name != y.","name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name != y.samepath.y",,,,,,648.80175
git,completion/git-complete.als,159,68,"all d : current.s, disj x,y : (parent.d) & current.s | x.name != y.","name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name != y.~samepath.d",,,,,,648.80175
git,completion/git-complete.als,159,68,"all d : current.s, disj x,y : (parent.d) & current.s | x.name != y.","name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name != y.~samepath.x",,,,,,648.80175
git,completion/git-complete.als,159,68,"all d : current.s, disj x,y : (parent.d) & current.s | x.name != y.","name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name != y.~samepath.y",,,,,,648.80175
git,completion/git-complete.als,159,68,"all d : current.s, disj x,y : (parent.d) & current.s | x.name != y.","name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name != y.*parent.Dir",,,,,,648.80175
git,completion/git-complete.als,159,68,"all d : current.s, disj x,y : (parent.d) & current.s | x.name != y.","name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name != y.*parent.Root",,,,,,648.80175
git,completion/git-complete.als,159,68,"all d : current.s, disj x,y : (parent.d) & current.s | x.name != y.","name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name != y.*samepath.Dir",,,,,,648.80175
git,completion/git-complete.als,159,68,"all d : current.s, disj x,y : (parent.d) & current.s | x.name != y.","name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name != y.*samepath.File",,,,,,648.80175
git,completion/git-complete.als,159,68,"all d : current.s, disj x,y : (parent.d) & current.s | x.name != y.","name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name != y.*samepath.Node",,,,,,648.80175
git,completion/git-complete.als,159,68,"all d : current.s, disj x,y : (parent.d) & current.s | x.name != y.","name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name != y.*samepath.Root",,,,,,648.80175
git,completion/git-complete.als,159,68,"all d : current.s, disj x,y : (parent.d) & current.s | x.name != y.","name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name != y.^parent.Dir",,,,,,648.80175
git,completion/git-complete.als,159,68,"all d : current.s, disj x,y : (parent.d) & current.s | x.name != y.","name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name != y.^parent.Root",,,,,,648.80175
git,completion/git-complete.als,159,68,"all d : current.s, disj x,y : (parent.d) & current.s | x.name != y.","name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name != y.^samepath.Dir",,,,,,648.80175
git,completion/git-complete.als,159,68,"all d : current.s, disj x,y : (parent.d) & current.s | x.name != y.","name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name != y.^samepath.File",,,,,,648.80175
git,completion/git-complete.als,159,68,"all d : current.s, disj x,y : (parent.d) & current.s | x.name != y.","name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name != y.^samepath.Node",,,,,,648.80175
git,completion/git-complete.als,159,68,"all d : current.s, disj x,y : (parent.d) & current.s | x.name != y.","name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name != y.^samepath.Root",,,,,,648.80175
