modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,110,28,"all s : State, n : current.","s | invariant[s] implies no (current.s & (n.samepath-n))","{}","\tall s : State, n : current.s",,,,,,474.699041
git,completion/git-complete.als,110,28,"all s : State, n : current.","s | invariant[s] implies no (current.s & (n.samepath-n))","{}","\tall s : State, n : current.s.~HEAD",,,,,,474.699041
git,completion/git-complete.als,110,28,"all s : State, n : current.","s | invariant[s] implies no (current.s & (n.samepath-n))","{}","\tall s : State, n : current.s.~current",,,,,,474.699041
git,completion/git-complete.als,110,28,"all s : State, n : current.","s | invariant[s] implies no (current.s & (n.samepath-n))","{}","\tall s : State, n : current.s.~heads",,,,,,474.699041
git,completion/git-complete.als,110,28,"all s : State, n : current.","s | invariant[s] implies no (current.s & (n.samepath-n))","{}","\tall s : State, n : current.s.~index",,,,,,474.699041
git,completion/git-complete.als,110,28,"all s : State, n : current.","s | invariant[s] implies no (current.s & (n.samepath-n))","{}","\tall s : State, n : current.s.~stored",,,,,,474.699041
git,completion/git-complete.als,110,28,"all s : State, n : current.","s | invariant[s] implies no (current.s & (n.samepath-n))","{}","\tall s : State, n : current.State",,,,,,474.699041
git,completion/git-complete.als,110,28,"all s : State, n : current.","s | invariant[s] implies no (current.s & (n.samepath-n))","{}","\tall s : State, n : current.State.~HEAD",,,,,,474.699041
git,completion/git-complete.als,110,28,"all s : State, n : current.","s | invariant[s] implies no (current.s & (n.samepath-n))","{}","\tall s : State, n : current.State.~current",,,,,,474.699041
git,completion/git-complete.als,110,28,"all s : State, n : current.","s | invariant[s] implies no (current.s & (n.samepath-n))","{}","\tall s : State, n : current.State.~heads",,,,,,474.699041
git,completion/git-complete.als,110,28,"all s : State, n : current.","s | invariant[s] implies no (current.s & (n.samepath-n))","{}","\tall s : State, n : current.State.~index",,,,,,474.699041
git,completion/git-complete.als,110,28,"all s : State, n : current.","s | invariant[s] implies no (current.s & (n.samepath-n))","{}","\tall s : State, n : current.State.~stored",,,,,,474.699041
git,completion/git-complete.als,110,28,"all s : State, n : current.","s | invariant[s] implies no (current.s & (n.samepath-n))","{}","\tall s : State, n : current.~HEAD.Name",,,,,,474.699041
git,completion/git-complete.als,110,28,"all s : State, n : current.","s | invariant[s] implies no (current.s & (n.samepath-n))","{}","\tall s : State, n : current.~heads.Name",,,,,,474.699041
git,completion/git-complete.als,110,28,"all s : State, n : current.","s | invariant[s] implies no (current.s & (n.samepath-n))","{}","\tall s : State, n : current.~index.File",,,,,,474.699041
git,completion/git-complete.als,110,28,"all s : State, n : current.","s | invariant[s] implies no (current.s & (n.samepath-n))","{}","\tall s : State, n : current.~stored.Blob",,,,,,474.699041
git,completion/git-complete.als,110,28,"all s : State, n : current.","s | invariant[s] implies no (current.s & (n.samepath-n))","{}","\tall s : State, n : current.~stored.Commit",,,,,,474.699041
git,completion/git-complete.als,110,28,"all s : State, n : current.","s | invariant[s] implies no (current.s & (n.samepath-n))","{}","\tall s : State, n : current.~stored.Object",,,,,,474.699041
git,completion/git-complete.als,110,28,"all s : State, n : current.","s | invariant[s] implies no (current.s & (n.samepath-n))","{}","\tall s : State, n : current.~stored.Tree",,,,,,474.699041
git,completion/git-complete.als,110,28,"all s : State, n : current.","s | invariant[s] implies no (current.s & (n.samepath-n))","{}","\tall s : State, n : current.univ.HEAD",,,,,,474.699041
git,completion/git-complete.als,110,28,"all s : State, n : current.","s | invariant[s] implies no (current.s & (n.samepath-n))","{}","\tall s : State, n : current.univ.belongsTo",,,,,,474.699041
git,completion/git-complete.als,110,28,"all s : State, n : current.","s | invariant[s] implies no (current.s & (n.samepath-n))","{}","\tall s : State, n : current.univ.conflict",,,,,,474.699041
git,completion/git-complete.als,110,28,"all s : State, n : current.","s | invariant[s] implies no (current.s & (n.samepath-n))","{}","\tall s : State, n : current.univ.content",,,,,,474.699041
git,completion/git-complete.als,110,28,"all s : State, n : current.","s | invariant[s] implies no (current.s & (n.samepath-n))","{}","\tall s : State, n : current.univ.current",,,,,,474.699041
git,completion/git-complete.als,110,28,"all s : State, n : current.","s | invariant[s] implies no (current.s & (n.samepath-n))","{}","\tall s : State, n : current.univ.heads",,,,,,474.699041
git,completion/git-complete.als,110,28,"all s : State, n : current.","s | invariant[s] implies no (current.s & (n.samepath-n))","{}","\tall s : State, n : current.univ.index",,,,,,474.699041
git,completion/git-complete.als,110,28,"all s : State, n : current.","s | invariant[s] implies no (current.s & (n.samepath-n))","{}","\tall s : State, n : current.univ.merging",,,,,,474.699041
git,completion/git-complete.als,110,28,"all s : State, n : current.","s | invariant[s] implies no (current.s & (n.samepath-n))","{}","\tall s : State, n : current.univ.name",,,,,,474.699041
git,completion/git-complete.als,110,28,"all s : State, n : current.","s | invariant[s] implies no (current.s & (n.samepath-n))","{}","\tall s : State, n : current.univ.parent",,,,,,474.699041
git,completion/git-complete.als,110,28,"all s : State, n : current.","s | invariant[s] implies no (current.s & (n.samepath-n))","{}","\tall s : State, n : current.univ.previous",,,,,,474.699041
git,completion/git-complete.als,110,28,"all s : State, n : current.","s | invariant[s] implies no (current.s & (n.samepath-n))","{}","\tall s : State, n : current.univ.refs",,,,,,474.699041
git,completion/git-complete.als,110,28,"all s : State, n : current.","s | invariant[s] implies no (current.s & (n.samepath-n))","{}","\tall s : State, n : current.univ.samepath",,,,,,474.699041
git,completion/git-complete.als,110,28,"all s : State, n : current.","s | invariant[s] implies no (current.s & (n.samepath-n))","{}","\tall s : State, n : current.univ.stored",,,,,,474.699041
git,completion/git-complete.als,110,28,"all s : State, n : current.","s | invariant[s] implies no (current.s & (n.samepath-n))","{}","\tall s : State, n : current.univ.tbc",,,,,,474.699041
git,completion/git-complete.als,110,28,"all s : State, n : current.","s | invariant[s] implies no (current.s & (n.samepath-n))","{}","\tall s : State, n : current.univ.tree",,,,,,474.699041
git,completion/git-complete.als,110,28,"all s : State, n : current.","s | invariant[s] implies no (current.s & (n.samepath-n))","{}","\tall s : State, n : current.~HEAD.heads",,,,,,474.699041
git,completion/git-complete.als,110,28,"all s : State, n : current.","s | invariant[s] implies no (current.s & (n.samepath-n))","{}","\tall s : State, n : current.~HEAD.refs",,,,,,474.699041
git,completion/git-complete.als,110,28,"all s : State, n : current.","s | invariant[s] implies no (current.s & (n.samepath-n))","{}","\tall s : State, n : current.~heads.HEAD",,,,,,474.699041
git,completion/git-complete.als,110,28,"all s : State, n : current.","s | invariant[s] implies no (current.s & (n.samepath-n))","{}","\tall s : State, n : current.~heads.refs",,,,,,474.699041
git,completion/git-complete.als,110,28,"all s : State, n : current.","s | invariant[s] implies no (current.s & (n.samepath-n))","{}","\tall s : State, n : current.~index.content",,,,,,474.699041
git,completion/git-complete.als,110,28,"all s : State, n : current.","s | invariant[s] implies no (current.s & (n.samepath-n))","{}","\tall s : State, n : current.univ.~HEAD",,,,,,474.699041
git,completion/git-complete.als,110,28,"all s : State, n : current.","s | invariant[s] implies no (current.s & (n.samepath-n))","{}","\tall s : State, n : current.univ.~conflict",,,,,,474.699041
git,completion/git-complete.als,110,28,"all s : State, n : current.","s | invariant[s] implies no (current.s & (n.samepath-n))","{}","\tall s : State, n : current.univ.~content",,,,,,474.699041
git,completion/git-complete.als,110,28,"all s : State, n : current.","s | invariant[s] implies no (current.s & (n.samepath-n))","{}","\tall s : State, n : current.univ.~current",,,,,,474.699041
git,completion/git-complete.als,110,28,"all s : State, n : current.","s | invariant[s] implies no (current.s & (n.samepath-n))","{}","\tall s : State, n : current.univ.~heads",,,,,,474.699041
git,completion/git-complete.als,110,28,"all s : State, n : current.","s | invariant[s] implies no (current.s & (n.samepath-n))","{}","\tall s : State, n : current.univ.~index",,,,,,474.699041
git,completion/git-complete.als,110,28,"all s : State, n : current.","s | invariant[s] implies no (current.s & (n.samepath-n))","{}","\tall s : State, n : current.univ.~name",,,,,,474.699041
git,completion/git-complete.als,110,28,"all s : State, n : current.","s | invariant[s] implies no (current.s & (n.samepath-n))","{}","\tall s : State, n : current.univ.~parent",,,,,,474.699041
git,completion/git-complete.als,110,28,"all s : State, n : current.","s | invariant[s] implies no (current.s & (n.samepath-n))","{}","\tall s : State, n : current.univ.~previous",,,,,,474.699041
git,completion/git-complete.als,110,28,"all s : State, n : current.","s | invariant[s] implies no (current.s & (n.samepath-n))","{}","\tall s : State, n : current.univ.~samepath",,,,,,474.699041
git,completion/git-complete.als,110,28,"all s : State, n : current.","s | invariant[s] implies no (current.s & (n.samepath-n))","{}","\tall s : State, n : current.univ.~stored",,,,,,474.699041
git,completion/git-complete.als,110,28,"all s : State, n : current.","s | invariant[s] implies no (current.s & (n.samepath-n))","{}","\tall s : State, n : current.univ.~tree",,,,,,474.699041
git,completion/git-complete.als,110,28,"all s : State, n : current.","s | invariant[s] implies no (current.s & (n.samepath-n))","{}","\tall s : State, n : current.~HEAD",,,,,,474.699041
git,completion/git-complete.als,110,28,"all s : State, n : current.","s | invariant[s] implies no (current.s & (n.samepath-n))","{}","\tall s : State, n : current.~HEAD.univ",,,,,,474.699041
git,completion/git-complete.als,110,28,"all s : State, n : current.","s | invariant[s] implies no (current.s & (n.samepath-n))","{}","\tall s : State, n : current.~HEAD.~name",,,,,,474.699041
git,completion/git-complete.als,110,28,"all s : State, n : current.","s | invariant[s] implies no (current.s & (n.samepath-n))","{}","\tall s : State, n : current.~heads",,,,,,474.699041
