modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,151,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.s",,,,,,478.421167
git,completion/git-complete.als,151,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.s.~HEAD",,,,,,478.421167
git,completion/git-complete.als,151,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.s.~current",,,,,,478.421167
git,completion/git-complete.als,151,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.s.~heads",,,,,,478.421167
git,completion/git-complete.als,151,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.s.~index",,,,,,478.421167
git,completion/git-complete.als,151,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.s.~stored",,,,,,478.421167
git,completion/git-complete.als,151,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.State",,,,,,478.421167
git,completion/git-complete.als,151,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.State.~HEAD",,,,,,478.421167
git,completion/git-complete.als,151,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.State.~current",,,,,,478.421167
git,completion/git-complete.als,151,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.State.~heads",,,,,,478.421167
git,completion/git-complete.als,151,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.State.~index",,,,,,478.421167
git,completion/git-complete.als,151,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.State.~stored",,,,,,478.421167
git,completion/git-complete.als,151,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.~HEAD.Name",,,,,,478.421167
git,completion/git-complete.als,151,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.~heads.Name",,,,,,478.421167
git,completion/git-complete.als,151,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.~index.File",,,,,,478.421167
git,completion/git-complete.als,151,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.~stored.Blob",,,,,,478.421167
git,completion/git-complete.als,151,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.~stored.Commit",,,,,,478.421167
git,completion/git-complete.als,151,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.~stored.Object",,,,,,478.421167
git,completion/git-complete.als,151,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.~stored.Tree",,,,,,478.421167
git,completion/git-complete.als,151,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.univ.HEAD",,,,,,478.421167
git,completion/git-complete.als,151,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.univ.belongsTo",,,,,,478.421167
git,completion/git-complete.als,151,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.univ.conflict",,,,,,478.421167
git,completion/git-complete.als,151,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.univ.content",,,,,,478.421167
git,completion/git-complete.als,151,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.univ.current",,,,,,478.421167
git,completion/git-complete.als,151,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.univ.heads",,,,,,478.421167
git,completion/git-complete.als,151,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.univ.index",,,,,,478.421167
git,completion/git-complete.als,151,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.univ.merging",,,,,,478.421167
git,completion/git-complete.als,151,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.univ.name",,,,,,478.421167
git,completion/git-complete.als,151,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.univ.parent",,,,,,478.421167
git,completion/git-complete.als,151,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.univ.previous",,,,,,478.421167
git,completion/git-complete.als,151,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.univ.refs",,,,,,478.421167
git,completion/git-complete.als,151,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.univ.samepath",,,,,,478.421167
git,completion/git-complete.als,151,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.univ.stored",,,,,,478.421167
git,completion/git-complete.als,151,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.univ.tbc",,,,,,478.421167
git,completion/git-complete.als,151,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.univ.tree",,,,,,478.421167
git,completion/git-complete.als,151,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.~HEAD.heads",,,,,,478.421167
git,completion/git-complete.als,151,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.~HEAD.refs",,,,,,478.421167
git,completion/git-complete.als,151,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.~heads.HEAD",,,,,,478.421167
git,completion/git-complete.als,151,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.~heads.refs",,,,,,478.421167
git,completion/git-complete.als,151,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.~index.content",,,,,,478.421167
git,completion/git-complete.als,151,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.univ.~HEAD",,,,,,478.421167
git,completion/git-complete.als,151,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.univ.~conflict",,,,,,478.421167
git,completion/git-complete.als,151,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.univ.~content",,,,,,478.421167
git,completion/git-complete.als,151,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.univ.~current",,,,,,478.421167
git,completion/git-complete.als,151,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.univ.~heads",,,,,,478.421167
git,completion/git-complete.als,151,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.univ.~index",,,,,,478.421167
git,completion/git-complete.als,151,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.univ.~name",,,,,,478.421167
git,completion/git-complete.als,151,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.univ.~parent",,,,,,478.421167
git,completion/git-complete.als,151,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.univ.~previous",,,,,,478.421167
git,completion/git-complete.als,151,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.univ.~samepath",,,,,,478.421167
git,completion/git-complete.als,151,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.univ.~stored",,,,,,478.421167
git,completion/git-complete.als,151,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.univ.~tree",,,,,,478.421167
git,completion/git-complete.als,151,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.~HEAD",,,,,,478.421167
git,completion/git-complete.als,151,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.~HEAD.univ",,,,,,478.421167
git,completion/git-complete.als,151,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.~HEAD.~name",,,,,,478.421167
git,completion/git-complete.als,151,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.~heads",,,,,,478.421167
git,completion/git-complete.als,151,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.~heads.univ",,,,,,478.421167
git,completion/git-complete.als,151,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.~heads.~name",,,,,,478.421167
git,completion/git-complete.als,151,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.~index",,,,,,478.421167
git,completion/git-complete.als,151,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.~index.univ",,,,,,478.421167
git,completion/git-complete.als,151,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.~stored",,,,,,478.421167
git,completion/git-complete.als,151,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.~stored.univ",,,,,,478.421167
git,completion/git-complete.als,151,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.univ.^conflict",,,,,,478.421167
git,completion/git-complete.als,151,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.univ.^parent",,,,,,478.421167
git,completion/git-complete.als,151,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.univ.^previous",,,,,,478.421167
git,completion/git-complete.als,151,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.univ.^samepath",,,,,,478.421167
git,completion/git-complete.als,151,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.univ",,,,,,478.421167
git,completion/git-complete.als,151,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.univ.*conflict",,,,,,478.421167
git,completion/git-complete.als,151,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.univ.*parent",,,,,,478.421167
git,completion/git-complete.als,151,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.univ.*previous",,,,,,478.421167
git,completion/git-complete.als,151,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.univ.*samepath",,,,,,478.421167
