modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,212,17,"heads.s in refs.","s.Commit","{}","\theads.s in refs.s",,,,,,572.495958
git,completion/git-complete.als,212,17,"heads.s in refs.","s.Commit","{}","\theads.s in refs.s.~HEAD",,,,,,572.495958
git,completion/git-complete.als,212,17,"heads.s in refs.","s.Commit","{}","\theads.s in refs.s.~current",,,,,,572.495958
git,completion/git-complete.als,212,17,"heads.s in refs.","s.Commit","{}","\theads.s in refs.s.~heads",,,,,,572.495958
git,completion/git-complete.als,212,17,"heads.s in refs.","s.Commit","{}","\theads.s in refs.s.~index",,,,,,572.495958
git,completion/git-complete.als,212,17,"heads.s in refs.","s.Commit","{}","\theads.s in refs.s.~stored",,,,,,572.495958
git,completion/git-complete.als,212,17,"heads.s in refs.","s.Commit","{}","\theads.s in refs.State",,,,,,572.495958
git,completion/git-complete.als,212,17,"heads.s in refs.","s.Commit","{}","\theads.s in refs.State.~HEAD",,,,,,572.495958
git,completion/git-complete.als,212,17,"heads.s in refs.","s.Commit","{}","\theads.s in refs.State.~current",,,,,,572.495958
git,completion/git-complete.als,212,17,"heads.s in refs.","s.Commit","{}","\theads.s in refs.State.~heads",,,,,,572.495958
git,completion/git-complete.als,212,17,"heads.s in refs.","s.Commit","{}","\theads.s in refs.State.~index",,,,,,572.495958
git,completion/git-complete.als,212,17,"heads.s in refs.","s.Commit","{}","\theads.s in refs.State.~stored",,,,,,572.495958
git,completion/git-complete.als,212,17,"heads.s in refs.","s.Commit","{}","\theads.s in refs.~HEAD.Name",,,,,,572.495958
git,completion/git-complete.als,212,17,"heads.s in refs.","s.Commit","{}","\theads.s in refs.~current.Dir",,,,,,572.495958
git,completion/git-complete.als,212,17,"heads.s in refs.","s.Commit","{}","\theads.s in refs.~current.File",,,,,,572.495958
git,completion/git-complete.als,212,17,"heads.s in refs.","s.Commit","{}","\theads.s in refs.~current.Node",,,,,,572.495958
git,completion/git-complete.als,212,17,"heads.s in refs.","s.Commit","{}","\theads.s in refs.~current.Root",,,,,,572.495958
git,completion/git-complete.als,212,17,"heads.s in refs.","s.Commit","{}","\theads.s in refs.~heads.Name",,,,,,572.495958
git,completion/git-complete.als,212,17,"heads.s in refs.","s.Commit","{}","\theads.s in refs.~index.File",,,,,,572.495958
