modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.s",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.s.~HEAD",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.s.~current",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.s.~heads",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.s.~index",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.s.~stored",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.sp",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.sp.~HEAD",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.sp.~current",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.sp.~heads",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.sp.~index",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.sp.~stored",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.State",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.State.~HEAD",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.State.~current",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.State.~heads",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.State.~index",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.State.~stored",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.~current.Dir",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.~current.File",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.~current.Node",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.~current.Root",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.~heads.Name",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.~index.File",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.~stored.Blob",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.~stored.Commit",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.~stored.Object",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.~stored.Tree",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.univ.HEAD",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.univ.belongsTo",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.univ.conflict",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.univ.content",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.univ.current",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.univ.heads",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.univ.index",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.univ.merging",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.univ.name",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.univ.parent",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.univ.previous",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.univ.refs",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.univ.samepath",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.univ.stored",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.univ.tbc",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.univ.tree",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.~current.belongsTo",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.~current.name",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.~current.parent",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.~current.samepath",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.~heads.HEAD",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.~heads.refs",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.~index.content",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.univ.~HEAD",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.univ.~conflict",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.univ.~content",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.univ.~current",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.univ.~heads",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.univ.~index",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.univ.~name",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.univ.~parent",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.univ.~previous",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.univ.~samepath",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.univ.~stored",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.univ.~tree",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.~current",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.~current.*parent",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.~current.*samepath",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.~current.^parent",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.~current.^samepath",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.~current.univ",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.~current.~samepath",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.~heads",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.~heads.univ",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.~heads.~name",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.~index",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.~index.univ",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.~stored",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.~stored.univ",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.univ.^conflict",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.univ.^parent",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.univ.^previous",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.univ.^samepath",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.univ",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.univ.*conflict",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.univ.*parent",,,,,,574.068833
git,completion/git-complete.als,452,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.univ.*previous",,,,,,574.068833
