modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,155,9,"Root in","current.s","{}","\tRoot in *samepath.current.s",,,,,,11655.152166
git,completion/git-complete.als,155,9,"Root in","current.s","{}","\tRoot in HEAD.s.~HEAD",,,,,,11655.152166
git,completion/git-complete.als,155,9,"Root in","current.s","{}","\tRoot in HEAD.s.~current",,,,,,11655.152166
git,completion/git-complete.als,155,9,"Root in","current.s","{}","\tRoot in HEAD.s.~heads",,,,,,11655.152166
git,completion/git-complete.als,155,9,"Root in","current.s","{}","\tRoot in HEAD.s.~index",,,,,,11655.152166
git,completion/git-complete.als,155,9,"Root in","current.s","{}","\tRoot in HEAD.s.~stored",,,,,,11655.152166
git,completion/git-complete.als,155,9,"Root in","current.s","{}","\tRoot in ^samepath.current.s",,,,,,11655.152166
git,completion/git-complete.als,155,9,"Root in","current.s","{}","\tRoot in current.s",,,,,,11655.152166
git,completion/git-complete.als,155,9,"Root in","current.s","{}","\tRoot in current.s.~HEAD",,,,,,11655.152166
git,completion/git-complete.als,155,9,"Root in","current.s","{}","\tRoot in current.s.~current",,,,,,11655.152166
git,completion/git-complete.als,155,9,"Root in","current.s","{}","\tRoot in current.s.~heads",,,,,,11655.152166
git,completion/git-complete.als,155,9,"Root in","current.s","{}","\tRoot in current.s.~index",,,,,,11655.152166
git,completion/git-complete.als,155,9,"Root in","current.s","{}","\tRoot in current.s.~stored",,,,,,11655.152166
git,completion/git-complete.als,155,9,"Root in","current.s","{}","\tRoot in heads.s.~HEAD",,,,,,11655.152166
git,completion/git-complete.als,155,9,"Root in","current.s","{}","\tRoot in heads.s.~current",,,,,,11655.152166
git,completion/git-complete.als,155,9,"Root in","current.s","{}","\tRoot in heads.s.~heads",,,,,,11655.152166
git,completion/git-complete.als,155,9,"Root in","current.s","{}","\tRoot in heads.s.~index",,,,,,11655.152166
git,completion/git-complete.als,155,9,"Root in","current.s","{}","\tRoot in heads.s.~stored",,,,,,11655.152166
git,completion/git-complete.als,155,9,"Root in","current.s","{}","\tRoot in index.s.~HEAD",,,,,,11655.152166
git,completion/git-complete.als,155,9,"Root in","current.s","{}","\tRoot in index.s.~current",,,,,,11655.152166
git,completion/git-complete.als,155,9,"Root in","current.s","{}","\tRoot in index.s.~heads",,,,,,11655.152166
git,completion/git-complete.als,155,9,"Root in","current.s","{}","\tRoot in index.s.~index",,,,,,11655.152166
git,completion/git-complete.als,155,9,"Root in","current.s","{}","\tRoot in index.s.~stored",,,,,,11655.152166
git,completion/git-complete.als,155,9,"Root in","current.s","{}","\tRoot in name.HEAD.s",,,,,,11655.152166
