modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.belongsTo.c",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.current.s",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.current.sp",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.tbc.s",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.tbc.sp",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.*parent.Dir",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.*parent.Root",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.*samepath.Dir",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.*samepath.File",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.*samepath.Node",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.*samepath.Root",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.^parent.Dir",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.^parent.Root",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.^samepath.Dir",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.^samepath.File",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.^samepath.Node",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.^samepath.Root",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.belongsTo.Commit",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.current.State",,,,,,746.347167
