modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,259,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.s",,,,,,474.6795
git,completion/git-complete.als,259,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.s.~HEAD",,,,,,474.6795
git,completion/git-complete.als,259,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.s.~current",,,,,,474.6795
git,completion/git-complete.als,259,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.s.~heads",,,,,,474.6795
git,completion/git-complete.als,259,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.s.~index",,,,,,474.6795
git,completion/git-complete.als,259,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.s.~stored",,,,,,474.6795
git,completion/git-complete.als,259,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.State",,,,,,474.6795
git,completion/git-complete.als,259,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.State.~HEAD",,,,,,474.6795
git,completion/git-complete.als,259,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.State.~current",,,,,,474.6795
git,completion/git-complete.als,259,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.State.~heads",,,,,,474.6795
git,completion/git-complete.als,259,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.State.~index",,,,,,474.6795
git,completion/git-complete.als,259,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.State.~stored",,,,,,474.6795
git,completion/git-complete.als,259,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.~HEAD.Name",,,,,,474.6795
git,completion/git-complete.als,259,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.~heads.Name",,,,,,474.6795
git,completion/git-complete.als,259,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.~index.File",,,,,,474.6795
git,completion/git-complete.als,259,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.~stored.Blob",,,,,,474.6795
git,completion/git-complete.als,259,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.~stored.Commit",,,,,,474.6795
git,completion/git-complete.als,259,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.~stored.Object",,,,,,474.6795
git,completion/git-complete.als,259,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.~stored.Tree",,,,,,474.6795
git,completion/git-complete.als,259,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.univ.HEAD",,,,,,474.6795
git,completion/git-complete.als,259,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.univ.belongsTo",,,,,,474.6795
git,completion/git-complete.als,259,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.univ.conflict",,,,,,474.6795
git,completion/git-complete.als,259,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.univ.content",,,,,,474.6795
git,completion/git-complete.als,259,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.univ.current",,,,,,474.6795
git,completion/git-complete.als,259,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.univ.heads",,,,,,474.6795
git,completion/git-complete.als,259,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.univ.index",,,,,,474.6795
git,completion/git-complete.als,259,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.univ.merging",,,,,,474.6795
git,completion/git-complete.als,259,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.univ.name",,,,,,474.6795
git,completion/git-complete.als,259,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.univ.parent",,,,,,474.6795
git,completion/git-complete.als,259,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.univ.previous",,,,,,474.6795
git,completion/git-complete.als,259,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.univ.refs",,,,,,474.6795
git,completion/git-complete.als,259,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.univ.samepath",,,,,,474.6795
git,completion/git-complete.als,259,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.univ.stored",,,,,,474.6795
git,completion/git-complete.als,259,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.univ.tbc",,,,,,474.6795
git,completion/git-complete.als,259,23,"(^parent).n & current.","s","{}","\t(^parent).n & current.univ.tree",,,,,,474.6795
