modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,289,9,"some (n.","samepath & current.s)","{}","\tsome (n.*samepath.n",,,,,,594.170375
git,completion/git-complete.als,289,9,"some (n.","samepath & current.s)","{}","\tsome (n.^samepath.n",,,,,,594.170375
git,completion/git-complete.als,289,9,"some (n.","samepath & current.s)","{}","\tsome (n.current.s",,,,,,594.170375
git,completion/git-complete.als,289,9,"some (n.","samepath & current.s)","{}","\tsome (n.samepath.n",,,,,,594.170375
git,completion/git-complete.als,289,9,"some (n.","samepath & current.s)","{}","\tsome (n.~samepath.n",,,,,,594.170375
git,completion/git-complete.als,289,9,"some (n.","samepath & current.s)","{}","\tsome (n.*parent.Dir",,,,,,594.170375
git,completion/git-complete.als,289,9,"some (n.","samepath & current.s)","{}","\tsome (n.*parent.Root",,,,,,594.170375
git,completion/git-complete.als,289,9,"some (n.","samepath & current.s)","{}","\tsome (n.*samepath.Dir",,,,,,594.170375
git,completion/git-complete.als,289,9,"some (n.","samepath & current.s)","{}","\tsome (n.*samepath.File",,,,,,594.170375
git,completion/git-complete.als,289,9,"some (n.","samepath & current.s)","{}","\tsome (n.*samepath.Node",,,,,,594.170375
git,completion/git-complete.als,289,9,"some (n.","samepath & current.s)","{}","\tsome (n.*samepath.Root",,,,,,594.170375
git,completion/git-complete.als,289,9,"some (n.","samepath & current.s)","{}","\tsome (n.^parent.Dir",,,,,,594.170375
git,completion/git-complete.als,289,9,"some (n.","samepath & current.s)","{}","\tsome (n.^parent.Root",,,,,,594.170375
git,completion/git-complete.als,289,9,"some (n.","samepath & current.s)","{}","\tsome (n.^samepath.Dir",,,,,,594.170375
git,completion/git-complete.als,289,9,"some (n.","samepath & current.s)","{}","\tsome (n.^samepath.File",,,,,,594.170375
git,completion/git-complete.als,289,9,"some (n.","samepath & current.s)","{}","\tsome (n.^samepath.Node",,,,,,594.170375
git,completion/git-complete.als,289,9,"some (n.","samepath & current.s)","{}","\tsome (n.^samepath.Root",,,,,,594.170375
git,completion/git-complete.als,289,9,"some (n.","samepath & current.s)","{}","\tsome (n.belongsTo.Commit",,,,,,594.170375
git,completion/git-complete.als,289,9,"some (n.","samepath & current.s)","{}","\tsome (n.current.State",,,,,,594.170375
git,completion/git-complete.als,289,9,"some (n.","samepath & current.s)","{}","\tsome (n.name.Name",,,,,,594.170375
git,completion/git-complete.als,289,9,"some (n.","samepath & current.s)","{}","\tsome (n.parent.Dir",,,,,,594.170375
git,completion/git-complete.als,289,9,"some (n.","samepath & current.s)","{}","\tsome (n.parent.Root",,,,,,594.170375
git,completion/git-complete.als,289,9,"some (n.","samepath & current.s)","{}","\tsome (n.samepath.Dir",,,,,,594.170375
git,completion/git-complete.als,289,9,"some (n.","samepath & current.s)","{}","\tsome (n.samepath.File",,,,,,594.170375
git,completion/git-complete.als,289,9,"some (n.","samepath & current.s)","{}","\tsome (n.samepath.Node",,,,,,594.170375
git,completion/git-complete.als,289,9,"some (n.","samepath & current.s)","{}","\tsome (n.samepath.Root",,,,,,594.170375
git,completion/git-complete.als,289,9,"some (n.","samepath & current.s)","{}","\tsome (n.~samepath.Dir",,,,,,594.170375
git,completion/git-complete.als,289,9,"some (n.","samepath & current.s)","{}","\tsome (n.~samepath.File",,,,,,594.170375
git,completion/git-complete.als,289,9,"some (n.","samepath & current.s)","{}","\tsome (n.~samepath.Node",,,,,,594.170375
git,completion/git-complete.als,289,9,"some (n.","samepath & current.s)","{}","\tsome (n.~samepath.Root",,,,,,594.170375
git,completion/git-complete.als,289,9,"some (n.","samepath & current.s)","{}","\tsome (n.*parent.tbc",,,,,,594.170375
git,completion/git-complete.als,289,9,"some (n.","samepath & current.s)","{}","\tsome (n.*samepath.belongsTo",,,,,,594.170375
git,completion/git-complete.als,289,9,"some (n.","samepath & current.s)","{}","\tsome (n.*samepath.current",,,,,,594.170375
git,completion/git-complete.als,289,9,"some (n.","samepath & current.s)","{}","\tsome (n.*samepath.name",,,,,,594.170375
git,completion/git-complete.als,289,9,"some (n.","samepath & current.s)","{}","\tsome (n.*samepath.parent",,,,,,594.170375
