modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.s",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.s.~HEAD",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.s.~current",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.s.~heads",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.s.~index",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.s.~stored",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.State",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.State.~HEAD",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.State.~current",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.State.~heads",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.State.~index",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.State.~stored",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.~HEAD.Name",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.~current.Dir",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.~current.File",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.~current.Node",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.~current.Root",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.~heads.Name",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.~stored.Blob",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.~stored.Commit",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.~stored.Object",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.~stored.Tree",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.univ.HEAD",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.univ.belongsTo",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.univ.conflict",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.univ.content",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.univ.current",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.univ.heads",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.univ.index",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.univ.merging",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.univ.name",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.univ.parent",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.univ.previous",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.univ.refs",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.univ.samepath",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.univ.stored",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.univ.tbc",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.univ.tree",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.~HEAD.heads",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.~HEAD.refs",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.~current.belongsTo",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.~current.name",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.~current.parent",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.~current.samepath",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.~heads.HEAD",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.~heads.refs",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.univ.~HEAD",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.univ.~conflict",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.univ.~content",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.univ.~current",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.univ.~heads",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.univ.~index",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.univ.~name",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.univ.~parent",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.univ.~previous",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.univ.~samepath",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.univ.~stored",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.univ.~tree",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.~HEAD",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.~HEAD.univ",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.~HEAD.~name",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.~current",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.~current.*parent",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.~current.*samepath",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.~current.^parent",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.~current.^samepath",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.~current.univ",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.~current.~samepath",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.~heads",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.~heads.univ",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.~heads.~name",,,,,,556.177875
