modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in refs.s.~HEAD",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in refs.s.~current",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in refs.s.~heads",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in refs.s.~index",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in refs.s.~stored",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in tbc.s.~HEAD",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in tbc.s.~current",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in tbc.s.~heads",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in tbc.s.~index",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in tbc.s.~stored",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ~content.f.belongsTo",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ~content.fp.belongsTo",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ~current.f.belongsTo",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ~current.fp.belongsTo",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ~index.f.belongsTo",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ~index.fp.belongsTo",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ~name.f.belongsTo",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ~name.fp.belongsTo",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in content.Blob.merging",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in name.Name.refs",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in refs.State.~HEAD",,,,,,1799.674208
