modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.s",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.s.~HEAD",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.s.~current",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.s.~heads",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.s.~index",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.s.~stored",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.sp",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.sp.~HEAD",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.sp.~current",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.sp.~heads",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.sp.~index",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.sp.~stored",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.State",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.State.~HEAD",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.State.~current",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.State.~heads",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.State.~index",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.State.~stored",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.~HEAD.Name",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.~current.Dir",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.~current.File",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.~current.Node",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.~current.Root",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.~index.File",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.~stored.Blob",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.~stored.Commit",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.~stored.Object",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.~stored.Tree",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.univ.HEAD",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.univ.belongsTo",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.univ.conflict",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.univ.content",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.univ.current",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.univ.heads",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.univ.index",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.univ.merging",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.univ.name",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.univ.parent",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.univ.previous",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.univ.refs",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.univ.samepath",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.univ.stored",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.univ.tbc",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.univ.tree",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.~HEAD.heads",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.~HEAD.refs",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.~current.belongsTo",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.~current.name",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.~current.parent",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.~current.samepath",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.~index.content",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.univ.~HEAD",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.univ.~conflict",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.univ.~content",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.univ.~current",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.univ.~heads",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.univ.~index",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.univ.~name",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.univ.~parent",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.univ.~previous",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.univ.~samepath",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.univ.~stored",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.univ.~tree",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.~HEAD",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.~HEAD.univ",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.~HEAD.~name",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.~current",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.~current.*parent",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.~current.*samepath",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.~current.^parent",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.~current.^samepath",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.~current.univ",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.~current.~samepath",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.~index",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.~index.univ",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.~stored",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.~stored.univ",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.univ.^conflict",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.univ.^parent",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.univ.^previous",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.univ.^samepath",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.univ",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.univ.*conflict",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.univ.*parent",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.univ.*previous",,,,,,565.755958
git,completion/git-complete.als,532,7,"heads.","sp = heads.s","{}","\theads.univ.*samepath",,,,,,565.755958
