modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in *previous.c",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in *previous.c.*previous",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in *previous.c.^previous",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in *previous.c.previous",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in *previous.c.~previous",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in Dir.belongsTo.c",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in File.belongsTo.c",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in HEAD.s.~HEAD",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in HEAD.s.~current",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in HEAD.s.~heads",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in HEAD.s.~index",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in HEAD.s.~stored",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in Name.refs.s",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in Node.belongsTo.c",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in Root.belongsTo.c",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in ^previous.c",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in ^previous.c.*previous",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in ^previous.c.^previous",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in ^previous.c.previous",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in ^previous.c.~previous",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in c",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in c.*previous",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in c.^previous",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in c.previous",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in c.~previous",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in current.s.~HEAD",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in current.s.~current",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in current.s.~heads",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in current.s.~index",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in current.s.~stored",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in heads.s.~HEAD",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in heads.s.~current",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in heads.s.~heads",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in heads.s.~index",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in heads.s.~stored",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in index.s.~HEAD",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in index.s.~current",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in index.s.~heads",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in index.s.~index",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in index.s.~stored",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in previous.c",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in previous.c.*previous",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in previous.c.^previous",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in previous.c.previous",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in previous.c.~previous",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in s",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in s.~stored",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in stored.s",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in stored.s.~HEAD",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in stored.s.~current",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in stored.s.~heads",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in stored.s.~index",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in stored.s.~stored",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in univ.belongsTo.c",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in univ.refs.s",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in ~previous.c",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in ~previous.c.*previous",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in ~previous.c.^previous",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in ~previous.c.previous",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in ~previous.c.~previous",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in ~stored.c.*previous",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in ~stored.c.^previous",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in ~stored.c.previous",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in ~stored.c.stored",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in ~stored.c.tree",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in ~stored.c.~previous",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in ~tree.c.*previous",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in ~tree.c.^previous",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in ~tree.c.previous",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in ~tree.c.tree",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in ~tree.c.~previous",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in *previous.Commit",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in *previous.Commit.*previous",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in *previous.Commit.^previous",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in *previous.Commit.previous",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in *previous.Commit.~previous",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in *previous.tree.Tree",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in Blob",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in Commit",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in Commit.*previous",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in Commit.^previous",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in Commit.previous",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in Commit.~previous",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in Dir",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in Dir.belongsTo.Commit",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in Dir.belongsTo.univ",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in Dir.current.~stored",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in File",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in File.belongsTo.Commit",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in File.belongsTo.univ",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in File.current.~stored",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in File.index.~stored",,,,,,7585.623667
git,completion/git-complete.als,567,6,"c in","Name.refs.s","{}","\tc in HEAD.State.~HEAD",,,,,,7585.623667
