modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,528,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.s",,,,,,564.455208
git,completion/git-complete.als,528,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.s.~HEAD",,,,,,564.455208
git,completion/git-complete.als,528,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.s.~current",,,,,,564.455208
git,completion/git-complete.als,528,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.s.~heads",,,,,,564.455208
git,completion/git-complete.als,528,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.s.~index",,,,,,564.455208
git,completion/git-complete.als,528,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.s.~stored",,,,,,564.455208
git,completion/git-complete.als,528,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.sp",,,,,,564.455208
git,completion/git-complete.als,528,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.sp.~HEAD",,,,,,564.455208
git,completion/git-complete.als,528,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.sp.~current",,,,,,564.455208
git,completion/git-complete.als,528,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.sp.~heads",,,,,,564.455208
git,completion/git-complete.als,528,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.sp.~index",,,,,,564.455208
git,completion/git-complete.als,528,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.sp.~stored",,,,,,564.455208
git,completion/git-complete.als,528,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.State",,,,,,564.455208
git,completion/git-complete.als,528,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.State.~HEAD",,,,,,564.455208
git,completion/git-complete.als,528,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.State.~current",,,,,,564.455208
git,completion/git-complete.als,528,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.State.~heads",,,,,,564.455208
git,completion/git-complete.als,528,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.State.~index",,,,,,564.455208
git,completion/git-complete.als,528,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.State.~stored",,,,,,564.455208
git,completion/git-complete.als,528,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.~current.Dir",,,,,,564.455208
git,completion/git-complete.als,528,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.~current.File",,,,,,564.455208
git,completion/git-complete.als,528,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.~current.Node",,,,,,564.455208
git,completion/git-complete.als,528,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.~current.Root",,,,,,564.455208
git,completion/git-complete.als,528,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.~heads.Name",,,,,,564.455208
git,completion/git-complete.als,528,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.~index.File",,,,,,564.455208
git,completion/git-complete.als,528,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.~stored.Blob",,,,,,564.455208
git,completion/git-complete.als,528,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.~stored.Commit",,,,,,564.455208
git,completion/git-complete.als,528,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.~stored.Object",,,,,,564.455208
git,completion/git-complete.als,528,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.~stored.Tree",,,,,,564.455208
git,completion/git-complete.als,528,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.univ.HEAD",,,,,,564.455208
git,completion/git-complete.als,528,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.univ.belongsTo",,,,,,564.455208
git,completion/git-complete.als,528,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.univ.conflict",,,,,,564.455208
