modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-sig.als,38,17,"sig Tree extends","Object {","{}","sig Tree extends Blob",,,,,,7.607375
git,completion/git-sig.als,38,17,"sig Tree extends","Object {","{}","sig Tree extends Commit",,,,,,7.607375
git,completion/git-sig.als,38,17,"sig Tree extends","Object {","{}","sig Tree extends Dir",,,,,,7.607375
git,completion/git-sig.als,38,17,"sig Tree extends","Object {","{}","sig Tree extends File",,,,,,7.607375
git,completion/git-sig.als,38,17,"sig Tree extends","Object {","{}","sig Tree extends Name",,,,,,7.607375
git,completion/git-sig.als,38,17,"sig Tree extends","Object {","{}","sig Tree extends Node",,,,,,7.607375
git,completion/git-sig.als,38,17,"sig Tree extends","Object {","{}","sig Tree extends Object",,,,,,7.607375
git,completion/git-sig.als,38,17,"sig Tree extends","Object {","{}","sig Tree extends Root",,,,,,7.607375
git,completion/git-sig.als,38,17,"sig Tree extends","Object {","{}","sig Tree extends State",,,,,,7.607375
git,completion/git-sig.als,38,17,"sig Tree extends","Object {","{}","sig Tree extends Tree",,,,,,7.607375
git,completion/git-sig.als,38,17,"sig Tree extends","Object {","{}","sig Tree extends Int",,,,,,7.607375
git,completion/git-sig.als,38,17,"sig Tree extends","Object {","{}","sig Tree extends String",,,,,,7.607375
git,completion/git-sig.als,38,17,"sig Tree extends","Object {","{}","sig Tree extends none",,,,,,7.607375
git,completion/git-sig.als,38,17,"sig Tree extends","Object {","{}","sig Tree extends univ",,,,,,7.607375
