modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,432,43,"f not in current.s or (f.samepath & index.","s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.samepath & index.s",,,,,,543.815208
git,completion/git-complete.als,432,43,"f not in current.s or (f.samepath & index.","s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.samepath & index.s.~HEAD",,,,,,543.815208
git,completion/git-complete.als,432,43,"f not in current.s or (f.samepath & index.","s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.samepath & index.s.~current",,,,,,543.815208
git,completion/git-complete.als,432,43,"f not in current.s or (f.samepath & index.","s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.samepath & index.s.~heads",,,,,,543.815208
git,completion/git-complete.als,432,43,"f not in current.s or (f.samepath & index.","s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.samepath & index.s.~index",,,,,,543.815208
git,completion/git-complete.als,432,43,"f not in current.s or (f.samepath & index.","s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.samepath & index.s.~stored",,,,,,543.815208
git,completion/git-complete.als,432,43,"f not in current.s or (f.samepath & index.","s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.samepath & index.~current.f",,,,,,543.815208
git,completion/git-complete.als,432,43,"f not in current.s or (f.samepath & index.","s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.samepath & index.State",,,,,,543.815208
git,completion/git-complete.als,432,43,"f not in current.s or (f.samepath & index.","s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.samepath & index.State.~HEAD",,,,,,543.815208
git,completion/git-complete.als,432,43,"f not in current.s or (f.samepath & index.","s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.samepath & index.State.~current",,,,,,543.815208
git,completion/git-complete.als,432,43,"f not in current.s or (f.samepath & index.","s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.samepath & index.State.~heads",,,,,,543.815208
git,completion/git-complete.als,432,43,"f not in current.s or (f.samepath & index.","s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.samepath & index.State.~index",,,,,,543.815208
git,completion/git-complete.als,432,43,"f not in current.s or (f.samepath & index.","s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.samepath & index.State.~stored",,,,,,543.815208
git,completion/git-complete.als,432,43,"f not in current.s or (f.samepath & index.","s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.samepath & index.~HEAD.Name",,,,,,543.815208
git,completion/git-complete.als,432,43,"f not in current.s or (f.samepath & index.","s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.samepath & index.~current.Dir",,,,,,543.815208
git,completion/git-complete.als,432,43,"f not in current.s or (f.samepath & index.","s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.samepath & index.~current.File",,,,,,543.815208
git,completion/git-complete.als,432,43,"f not in current.s or (f.samepath & index.","s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.samepath & index.~current.Node",,,,,,543.815208
git,completion/git-complete.als,432,43,"f not in current.s or (f.samepath & index.","s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.samepath & index.~current.Root",,,,,,543.815208
git,completion/git-complete.als,432,43,"f not in current.s or (f.samepath & index.","s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.samepath & index.~heads.Name",,,,,,543.815208
git,completion/git-complete.als,432,43,"f not in current.s or (f.samepath & index.","s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.samepath & index.~stored.Blob",,,,,,543.815208
git,completion/git-complete.als,432,43,"f not in current.s or (f.samepath & index.","s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.samepath & index.~stored.Commit",,,,,,543.815208
git,completion/git-complete.als,432,43,"f not in current.s or (f.samepath & index.","s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.samepath & index.~stored.Object",,,,,,543.815208
git,completion/git-complete.als,432,43,"f not in current.s or (f.samepath & index.","s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.samepath & index.~stored.Tree",,,,,,543.815208
git,completion/git-complete.als,432,43,"f not in current.s or (f.samepath & index.","s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.samepath & index.univ.HEAD",,,,,,543.815208
git,completion/git-complete.als,432,43,"f not in current.s or (f.samepath & index.","s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.samepath & index.univ.belongsTo",,,,,,543.815208
