modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,444,18,"index.sp = index.","s - f.samepath","{}","\tindex.sp = index.s",,,,,,591.480417
git,completion/git-complete.als,444,18,"index.sp = index.","s - f.samepath","{}","\tindex.sp = index.s.~HEAD",,,,,,591.480417
git,completion/git-complete.als,444,18,"index.sp = index.","s - f.samepath","{}","\tindex.sp = index.s.~current",,,,,,591.480417
git,completion/git-complete.als,444,18,"index.sp = index.","s - f.samepath","{}","\tindex.sp = index.s.~heads",,,,,,591.480417
git,completion/git-complete.als,444,18,"index.sp = index.","s - f.samepath","{}","\tindex.sp = index.s.~index",,,,,,591.480417
git,completion/git-complete.als,444,18,"index.sp = index.","s - f.samepath","{}","\tindex.sp = index.s.~stored",,,,,,591.480417
git,completion/git-complete.als,444,18,"index.sp = index.","s - f.samepath","{}","\tindex.sp = index.sp",,,,,,591.480417
git,completion/git-complete.als,444,18,"index.sp = index.","s - f.samepath","{}","\tindex.sp = index.sp.~HEAD",,,,,,591.480417
git,completion/git-complete.als,444,18,"index.sp = index.","s - f.samepath","{}","\tindex.sp = index.sp.~current",,,,,,591.480417
git,completion/git-complete.als,444,18,"index.sp = index.","s - f.samepath","{}","\tindex.sp = index.sp.~heads",,,,,,591.480417
git,completion/git-complete.als,444,18,"index.sp = index.","s - f.samepath","{}","\tindex.sp = index.sp.~index",,,,,,591.480417
git,completion/git-complete.als,444,18,"index.sp = index.","s - f.samepath","{}","\tindex.sp = index.sp.~stored",,,,,,591.480417
git,completion/git-complete.als,444,18,"index.sp = index.","s - f.samepath","{}","\tindex.sp = index.~current.f",,,,,,591.480417
git,completion/git-complete.als,444,18,"index.sp = index.","s - f.samepath","{}","\tindex.sp = index.State",,,,,,591.480417
git,completion/git-complete.als,444,18,"index.sp = index.","s - f.samepath","{}","\tindex.sp = index.State.~HEAD",,,,,,591.480417
git,completion/git-complete.als,444,18,"index.sp = index.","s - f.samepath","{}","\tindex.sp = index.State.~current",,,,,,591.480417
git,completion/git-complete.als,444,18,"index.sp = index.","s - f.samepath","{}","\tindex.sp = index.State.~heads",,,,,,591.480417
git,completion/git-complete.als,444,18,"index.sp = index.","s - f.samepath","{}","\tindex.sp = index.State.~index",,,,,,591.480417
git,completion/git-complete.als,444,18,"index.sp = index.","s - f.samepath","{}","\tindex.sp = index.State.~stored",,,,,,591.480417
git,completion/git-complete.als,444,18,"index.sp = index.","s - f.samepath","{}","\tindex.sp = index.~HEAD.Name",,,,,,591.480417
git,completion/git-complete.als,444,18,"index.sp = index.","s - f.samepath","{}","\tindex.sp = index.~current.Dir",,,,,,591.480417
git,completion/git-complete.als,444,18,"index.sp = index.","s - f.samepath","{}","\tindex.sp = index.~current.File",,,,,,591.480417
git,completion/git-complete.als,444,18,"index.sp = index.","s - f.samepath","{}","\tindex.sp = index.~current.Node",,,,,,591.480417
git,completion/git-complete.als,444,18,"index.sp = index.","s - f.samepath","{}","\tindex.sp = index.~current.Root",,,,,,591.480417
git,completion/git-complete.als,444,18,"index.sp = index.","s - f.samepath","{}","\tindex.sp = index.~heads.Name",,,,,,591.480417
git,completion/git-complete.als,444,18,"index.sp = index.","s - f.samepath","{}","\tindex.sp = index.~stored.Blob",,,,,,591.480417
git,completion/git-complete.als,444,18,"index.sp = index.","s - f.samepath","{}","\tindex.sp = index.~stored.Commit",,,,,,591.480417
git,completion/git-complete.als,444,18,"index.sp = index.","s - f.samepath","{}","\tindex.sp = index.~stored.Object",,,,,,591.480417
git,completion/git-complete.als,444,18,"index.sp = index.","s - f.samepath","{}","\tindex.sp = index.~stored.Tree",,,,,,591.480417
git,completion/git-complete.als,444,18,"index.sp = index.","s - f.samepath","{}","\tindex.sp = index.univ.HEAD",,,,,,591.480417
git,completion/git-complete.als,444,18,"index.sp = index.","s - f.samepath","{}","\tindex.sp = index.univ.belongsTo",,,,,,591.480417
git,completion/git-complete.als,444,18,"index.sp = index.","s - f.samepath","{}","\tindex.sp = index.univ.conflict",,,,,,591.480417
