modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.*samepath.f",,,,,,757.62925
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.^samepath.f",,,,,,757.62925
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.current.s",,,,,,757.62925
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.samepath.f",,,,,,757.62925
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.tbc.s",,,,,,757.62925
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.~parent.f",,,,,,757.62925
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.~samepath.f",,,,,,757.62925
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.*parent.Dir",,,,,,757.62925
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.*parent.Root",,,,,,757.62925
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.*samepath.Dir",,,,,,757.62925
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.*samepath.File",,,,,,757.62925
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.*samepath.Node",,,,,,757.62925
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.*samepath.Root",,,,,,757.62925
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.^parent.Dir",,,,,,757.62925
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.^parent.Root",,,,,,757.62925
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.^samepath.Dir",,,,,,757.62925
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.^samepath.File",,,,,,757.62925
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.^samepath.Node",,,,,,757.62925
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.^samepath.Root",,,,,,757.62925
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.belongsTo.Commit",,,,,,757.62925
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.current.State",,,,,,757.62925
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.name.Name",,,,,,757.62925
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.parent.Dir",,,,,,757.62925
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.parent.Root",,,,,,757.62925
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.samepath.Dir",,,,,,757.62925
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.samepath.File",,,,,,757.62925
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.samepath.Node",,,,,,757.62925
