modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,540,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.s",,,,,,619.459541
git,completion/git-complete.als,540,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.s.~HEAD",,,,,,619.459541
git,completion/git-complete.als,540,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.s.~current",,,,,,619.459541
git,completion/git-complete.als,540,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.s.~heads",,,,,,619.459541
git,completion/git-complete.als,540,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.s.~index",,,,,,619.459541
git,completion/git-complete.als,540,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.s.~stored",,,,,,619.459541
git,completion/git-complete.als,540,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.sp",,,,,,619.459541
git,completion/git-complete.als,540,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.sp.~HEAD",,,,,,619.459541
git,completion/git-complete.als,540,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.sp.~current",,,,,,619.459541
git,completion/git-complete.als,540,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.sp.~heads",,,,,,619.459541
git,completion/git-complete.als,540,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.sp.~index",,,,,,619.459541
git,completion/git-complete.als,540,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.sp.~stored",,,,,,619.459541
git,completion/git-complete.als,540,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.State",,,,,,619.459541
git,completion/git-complete.als,540,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.State.~HEAD",,,,,,619.459541
git,completion/git-complete.als,540,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.State.~current",,,,,,619.459541
git,completion/git-complete.als,540,16,"refs.sp = refs.","s","{}","\trefs.sp = refs.State.~heads",,,,,,619.459541
