modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.s",,,,,,618.954209
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.s.~HEAD",,,,,,618.954209
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.s.~current",,,,,,618.954209
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.s.~heads",,,,,,618.954209
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.s.~index",,,,,,618.954209
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.s.~stored",,,,,,618.954209
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.~HEAD.n",,,,,,618.954209
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.~heads.n",,,,,,618.954209
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.State",,,,,,618.954209
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.State.~HEAD",,,,,,618.954209
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.State.~current",,,,,,618.954209
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.State.~heads",,,,,,618.954209
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.State.~index",,,,,,618.954209
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.State.~stored",,,,,,618.954209
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.~HEAD.Name",,,,,,618.954209
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.~current.Dir",,,,,,618.954209
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.~current.File",,,,,,618.954209
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.~current.Node",,,,,,618.954209
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.~current.Root",,,,,,618.954209
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.~heads.Name",,,,,,618.954209
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.~index.File",,,,,,618.954209
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.~stored.Blob",,,,,,618.954209
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.~stored.Commit",,,,,,618.954209
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.~stored.Object",,,,,,618.954209
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.~stored.Tree",,,,,,618.954209
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.univ.HEAD",,,,,,618.954209
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.univ.belongsTo",,,,,,618.954209
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.univ.conflict",,,,,,618.954209
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.univ.content",,,,,,618.954209
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.univ.current",,,,,,618.954209
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.univ.heads",,,,,,618.954209
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.univ.index",,,,,,618.954209
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.univ.merging",,,,,,618.954209
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.univ.name",,,,,,618.954209
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.univ.parent",,,,,,618.954209
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.univ.previous",,,,,,618.954209
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.univ.refs",,,,,,618.954209
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.univ.samepath",,,,,,618.954209
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.univ.stored",,,,,,618.954209
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.univ.tbc",,,,,,618.954209
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.univ.tree",,,,,,618.954209
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.~HEAD.heads",,,,,,618.954209
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.~HEAD.refs",,,,,,618.954209
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.~current.belongsTo",,,,,,618.954209
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.~current.name",,,,,,618.954209
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.~current.parent",,,,,,618.954209
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.~current.samepath",,,,,,618.954209
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.~heads.HEAD",,,,,,618.954209
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.~heads.refs",,,,,,618.954209
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.~index.content",,,,,,618.954209
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.univ.~HEAD",,,,,,618.954209
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.univ.~conflict",,,,,,618.954209
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.univ.~content",,,,,,618.954209
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.univ.~current",,,,,,618.954209
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.univ.~heads",,,,,,618.954209
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.univ.~index",,,,,,618.954209
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.univ.~name",,,,,,618.954209
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.univ.~parent",,,,,,618.954209
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.univ.~previous",,,,,,618.954209
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.univ.~samepath",,,,,,618.954209
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.univ.~stored",,,,,,618.954209
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.univ.~tree",,,,,,618.954209
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.~HEAD",,,,,,618.954209
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.~HEAD.univ",,,,,,618.954209
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.~HEAD.~name",,,,,,618.954209
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.~current",,,,,,618.954209
git,completion/git-complete.als,48,8,"n.refs.","s","{}","\tn.refs.~current.*parent",,,,,,618.954209
