modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.f1",,,,,,610.780084
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.f1.*parent",,,,,,610.780084
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.f1.*samepath",,,,,,610.780084
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.f1.^parent",,,,,,610.780084
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.f1.^samepath",,,,,,610.780084
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.f1.belongsTo",,,,,,610.780084
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.f1.content",,,,,,610.780084
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.f1.current",,,,,,610.780084
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.f1.index",,,,,,610.780084
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.f1.name",,,,,,610.780084
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.f1.parent",,,,,,610.780084
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.f1.samepath",,,,,,610.780084
