modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,532,18,"heads.sp = heads.","s","{}","\theads.sp = heads.s",,,,,,574.258583
git,completion/git-complete.als,532,18,"heads.sp = heads.","s","{}","\theads.sp = heads.s.~HEAD",,,,,,574.258583
git,completion/git-complete.als,532,18,"heads.sp = heads.","s","{}","\theads.sp = heads.s.~current",,,,,,574.258583
git,completion/git-complete.als,532,18,"heads.sp = heads.","s","{}","\theads.sp = heads.s.~heads",,,,,,574.258583
git,completion/git-complete.als,532,18,"heads.sp = heads.","s","{}","\theads.sp = heads.s.~index",,,,,,574.258583
git,completion/git-complete.als,532,18,"heads.sp = heads.","s","{}","\theads.sp = heads.s.~stored",,,,,,574.258583
git,completion/git-complete.als,532,18,"heads.sp = heads.","s","{}","\theads.sp = heads.sp",,,,,,574.258583
git,completion/git-complete.als,532,18,"heads.sp = heads.","s","{}","\theads.sp = heads.sp.~HEAD",,,,,,574.258583
git,completion/git-complete.als,532,18,"heads.sp = heads.","s","{}","\theads.sp = heads.sp.~current",,,,,,574.258583
git,completion/git-complete.als,532,18,"heads.sp = heads.","s","{}","\theads.sp = heads.sp.~heads",,,,,,574.258583
git,completion/git-complete.als,532,18,"heads.sp = heads.","s","{}","\theads.sp = heads.sp.~index",,,,,,574.258583
git,completion/git-complete.als,532,18,"heads.sp = heads.","s","{}","\theads.sp = heads.sp.~stored",,,,,,574.258583
git,completion/git-complete.als,532,18,"heads.sp = heads.","s","{}","\theads.sp = heads.State",,,,,,574.258583
git,completion/git-complete.als,532,18,"heads.sp = heads.","s","{}","\theads.sp = heads.State.~HEAD",,,,,,574.258583
git,completion/git-complete.als,532,18,"heads.sp = heads.","s","{}","\theads.sp = heads.State.~current",,,,,,574.258583
git,completion/git-complete.als,532,18,"heads.sp = heads.","s","{}","\theads.sp = heads.State.~heads",,,,,,574.258583
git,completion/git-complete.als,532,18,"heads.sp = heads.","s","{}","\theads.sp = heads.State.~index",,,,,,574.258583
git,completion/git-complete.als,532,18,"heads.sp = heads.","s","{}","\theads.sp = heads.State.~stored",,,,,,574.258583
git,completion/git-complete.als,532,18,"heads.sp = heads.","s","{}","\theads.sp = heads.~HEAD.Name",,,,,,574.258583
git,completion/git-complete.als,532,18,"heads.sp = heads.","s","{}","\theads.sp = heads.~current.Dir",,,,,,574.258583
git,completion/git-complete.als,532,18,"heads.sp = heads.","s","{}","\theads.sp = heads.~current.File",,,,,,574.258583
git,completion/git-complete.als,532,18,"heads.sp = heads.","s","{}","\theads.sp = heads.~current.Node",,,,,,574.258583
git,completion/git-complete.als,532,18,"heads.sp = heads.","s","{}","\theads.sp = heads.~current.Root",,,,,,574.258583
git,completion/git-complete.als,532,18,"heads.sp = heads.","s","{}","\theads.sp = heads.~index.File",,,,,,574.258583
git,completion/git-complete.als,532,18,"heads.sp = heads.","s","{}","\theads.sp = heads.~stored.Blob",,,,,,574.258583
git,completion/git-complete.als,532,18,"heads.sp = heads.","s","{}","\theads.sp = heads.~stored.Commit",,,,,,574.258583
git,completion/git-complete.als,532,18,"heads.sp = heads.","s","{}","\theads.sp = heads.~stored.Object",,,,,,574.258583
git,completion/git-complete.als,532,18,"heads.sp = heads.","s","{}","\theads.sp = heads.~stored.Tree",,,,,,574.258583
git,completion/git-complete.als,532,18,"heads.sp = heads.","s","{}","\theads.sp = heads.univ.HEAD",,,,,,574.258583
