modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,347,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.s",,,,,,482.700333
git,completion/git-complete.als,347,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.s.~HEAD",,,,,,482.700333
git,completion/git-complete.als,347,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.s.~current",,,,,,482.700333
git,completion/git-complete.als,347,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.s.~heads",,,,,,482.700333
git,completion/git-complete.als,347,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.s.~index",,,,,,482.700333
git,completion/git-complete.als,347,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.s.~stored",,,,,,482.700333
git,completion/git-complete.als,347,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.State",,,,,,482.700333
git,completion/git-complete.als,347,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.State.~HEAD",,,,,,482.700333
git,completion/git-complete.als,347,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.State.~current",,,,,,482.700333
git,completion/git-complete.als,347,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.State.~heads",,,,,,482.700333
git,completion/git-complete.als,347,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.State.~index",,,,,,482.700333
git,completion/git-complete.als,347,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.State.~stored",,,,,,482.700333
git,completion/git-complete.als,347,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.~HEAD.Name",,,,,,482.700333
git,completion/git-complete.als,347,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.~heads.Name",,,,,,482.700333
git,completion/git-complete.als,347,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.~index.File",,,,,,482.700333
git,completion/git-complete.als,347,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.~stored.Blob",,,,,,482.700333
git,completion/git-complete.als,347,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.~stored.Commit",,,,,,482.700333
git,completion/git-complete.als,347,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.~stored.Object",,,,,,482.700333
git,completion/git-complete.als,347,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.~stored.Tree",,,,,,482.700333
git,completion/git-complete.als,347,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.univ.HEAD",,,,,,482.700333
git,completion/git-complete.als,347,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.univ.belongsTo",,,,,,482.700333
git,completion/git-complete.als,347,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.univ.conflict",,,,,,482.700333
git,completion/git-complete.als,347,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.univ.content",,,,,,482.700333
git,completion/git-complete.als,347,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.univ.current",,,,,,482.700333
git,completion/git-complete.als,347,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.univ.heads",,,,,,482.700333
git,completion/git-complete.als,347,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.univ.index",,,,,,482.700333
git,completion/git-complete.als,347,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.univ.merging",,,,,,482.700333
git,completion/git-complete.als,347,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.univ.name",,,,,,482.700333
git,completion/git-complete.als,347,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.univ.parent",,,,,,482.700333
git,completion/git-complete.als,347,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.univ.previous",,,,,,482.700333
git,completion/git-complete.als,347,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.univ.refs",,,,,,482.700333
git,completion/git-complete.als,347,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.univ.samepath",,,,,,482.700333
git,completion/git-complete.als,347,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.univ.stored",,,,,,482.700333
git,completion/git-complete.als,347,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.univ.tbc",,,,,,482.700333
git,completion/git-complete.als,347,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.univ.tree",,,,,,482.700333
git,completion/git-complete.als,347,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.~HEAD.heads",,,,,,482.700333
git,completion/git-complete.als,347,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.~HEAD.refs",,,,,,482.700333
git,completion/git-complete.als,347,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.~heads.HEAD",,,,,,482.700333
git,completion/git-complete.als,347,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.~heads.refs",,,,,,482.700333
git,completion/git-complete.als,347,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.~index.content",,,,,,482.700333
git,completion/git-complete.als,347,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.univ.~HEAD",,,,,,482.700333
git,completion/git-complete.als,347,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.univ.~conflict",,,,,,482.700333
git,completion/git-complete.als,347,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.univ.~content",,,,,,482.700333
git,completion/git-complete.als,347,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.univ.~current",,,,,,482.700333
git,completion/git-complete.als,347,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.univ.~heads",,,,,,482.700333
git,completion/git-complete.als,347,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.univ.~index",,,,,,482.700333
git,completion/git-complete.als,347,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.univ.~name",,,,,,482.700333
git,completion/git-complete.als,347,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.univ.~parent",,,,,,482.700333
git,completion/git-complete.als,347,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.univ.~previous",,,,,,482.700333
git,completion/git-complete.als,347,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.univ.~samepath",,,,,,482.700333
git,completion/git-complete.als,347,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.univ.~stored",,,,,,482.700333
git,completion/git-complete.als,347,26,"no (n.samepath & current.","s)","{}","\tno (n.samepath & current.univ.~tree",,,,,,482.700333
