modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,444,7,"index.","sp = index.s - f.samepath","{}","\tindex.s",,,,,,596.674083
git,completion/git-complete.als,444,7,"index.","sp = index.s - f.samepath","{}","\tindex.s.~HEAD",,,,,,596.674083
git,completion/git-complete.als,444,7,"index.","sp = index.s - f.samepath","{}","\tindex.s.~current",,,,,,596.674083
git,completion/git-complete.als,444,7,"index.","sp = index.s - f.samepath","{}","\tindex.s.~heads",,,,,,596.674083
git,completion/git-complete.als,444,7,"index.","sp = index.s - f.samepath","{}","\tindex.s.~index",,,,,,596.674083
git,completion/git-complete.als,444,7,"index.","sp = index.s - f.samepath","{}","\tindex.s.~stored",,,,,,596.674083
git,completion/git-complete.als,444,7,"index.","sp = index.s - f.samepath","{}","\tindex.sp",,,,,,596.674083
git,completion/git-complete.als,444,7,"index.","sp = index.s - f.samepath","{}","\tindex.sp.~HEAD",,,,,,596.674083
git,completion/git-complete.als,444,7,"index.","sp = index.s - f.samepath","{}","\tindex.sp.~current",,,,,,596.674083
git,completion/git-complete.als,444,7,"index.","sp = index.s - f.samepath","{}","\tindex.sp.~heads",,,,,,596.674083
git,completion/git-complete.als,444,7,"index.","sp = index.s - f.samepath","{}","\tindex.sp.~index",,,,,,596.674083
git,completion/git-complete.als,444,7,"index.","sp = index.s - f.samepath","{}","\tindex.sp.~stored",,,,,,596.674083
git,completion/git-complete.als,444,7,"index.","sp = index.s - f.samepath","{}","\tindex.~current.f",,,,,,596.674083
git,completion/git-complete.als,444,7,"index.","sp = index.s - f.samepath","{}","\tindex.State",,,,,,596.674083
git,completion/git-complete.als,444,7,"index.","sp = index.s - f.samepath","{}","\tindex.State.~HEAD",,,,,,596.674083
git,completion/git-complete.als,444,7,"index.","sp = index.s - f.samepath","{}","\tindex.State.~current",,,,,,596.674083
git,completion/git-complete.als,444,7,"index.","sp = index.s - f.samepath","{}","\tindex.State.~heads",,,,,,596.674083
