modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,428,24,"(f.samepath & index.s).","content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).*samepath.f",,,,,,701.066833
git,completion/git-complete.als,428,24,"(f.samepath & index.s).","content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).^samepath.f",,,,,,701.066833
git,completion/git-complete.als,428,24,"(f.samepath & index.s).","content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).current.s",,,,,,701.066833
git,completion/git-complete.als,428,24,"(f.samepath & index.s).","content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).index.s",,,,,,701.066833
git,completion/git-complete.als,428,24,"(f.samepath & index.s).","content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).samepath.f",,,,,,701.066833
git,completion/git-complete.als,428,24,"(f.samepath & index.s).","content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).~samepath.f",,,,,,701.066833
git,completion/git-complete.als,428,24,"(f.samepath & index.s).","content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).*parent.Dir",,,,,,701.066833
git,completion/git-complete.als,428,24,"(f.samepath & index.s).","content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).*parent.Root",,,,,,701.066833
git,completion/git-complete.als,428,24,"(f.samepath & index.s).","content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).*samepath.Dir",,,,,,701.066833
git,completion/git-complete.als,428,24,"(f.samepath & index.s).","content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).*samepath.File",,,,,,701.066833
git,completion/git-complete.als,428,24,"(f.samepath & index.s).","content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).*samepath.Node",,,,,,701.066833
git,completion/git-complete.als,428,24,"(f.samepath & index.s).","content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).*samepath.Root",,,,,,701.066833
git,completion/git-complete.als,428,24,"(f.samepath & index.s).","content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).^parent.Dir",,,,,,701.066833
git,completion/git-complete.als,428,24,"(f.samepath & index.s).","content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).^parent.Root",,,,,,701.066833
git,completion/git-complete.als,428,24,"(f.samepath & index.s).","content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).^samepath.Dir",,,,,,701.066833
git,completion/git-complete.als,428,24,"(f.samepath & index.s).","content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).^samepath.File",,,,,,701.066833
git,completion/git-complete.als,428,24,"(f.samepath & index.s).","content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).^samepath.Node",,,,,,701.066833
git,completion/git-complete.als,428,24,"(f.samepath & index.s).","content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).^samepath.Root",,,,,,701.066833
git,completion/git-complete.als,428,24,"(f.samepath & index.s).","content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).belongsTo.Commit",,,,,,701.066833
git,completion/git-complete.als,428,24,"(f.samepath & index.s).","content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).content.Blob",,,,,,701.066833
git,completion/git-complete.als,428,24,"(f.samepath & index.s).","content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).current.State",,,,,,701.066833
git,completion/git-complete.als,428,24,"(f.samepath & index.s).","content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).index.State",,,,,,701.066833
git,completion/git-complete.als,428,24,"(f.samepath & index.s).","content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).name.Name",,,,,,701.066833
git,completion/git-complete.als,428,24,"(f.samepath & index.s).","content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).parent.Dir",,,,,,701.066833
git,completion/git-complete.als,428,24,"(f.samepath & index.s).","content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).parent.Root",,,,,,701.066833
git,completion/git-complete.als,428,24,"(f.samepath & index.s).","content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).samepath.Dir",,,,,,701.066833
git,completion/git-complete.als,428,24,"(f.samepath & index.s).","content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).samepath.File",,,,,,701.066833
git,completion/git-complete.als,428,24,"(f.samepath & index.s).","content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).samepath.Node",,,,,,701.066833
git,completion/git-complete.als,428,24,"(f.samepath & index.s).","content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).samepath.Root",,,,,,701.066833
git,completion/git-complete.als,428,24,"(f.samepath & index.s).","content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).~samepath.Dir",,,,,,701.066833
git,completion/git-complete.als,428,24,"(f.samepath & index.s).","content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).~samepath.File",,,,,,701.066833
git,completion/git-complete.als,428,24,"(f.samepath & index.s).","content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).~samepath.Node",,,,,,701.066833
git,completion/git-complete.als,428,24,"(f.samepath & index.s).","content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).~samepath.Root",,,,,,701.066833
git,completion/git-complete.als,428,24,"(f.samepath & index.s).","content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).*parent.tbc",,,,,,701.066833
