modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in HEAD.s.~HEAD",,,,,,7380.7435
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in HEAD.s.~current",,,,,,7380.7435
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in HEAD.s.~heads",,,,,,7380.7435
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in HEAD.s.~index",,,,,,7380.7435
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in HEAD.s.~stored",,,,,,7380.7435
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in Name.refs.s",,,,,,7380.7435
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in current.s.~HEAD",,,,,,7380.7435
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in current.s.~current",,,,,,7380.7435
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in current.s.~heads",,,,,,7380.7435
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in current.s.~index",,,,,,7380.7435
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in current.s.~stored",,,,,,7380.7435
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in heads.s.~HEAD",,,,,,7380.7435
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in heads.s.~current",,,,,,7380.7435
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in heads.s.~heads",,,,,,7380.7435
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in heads.s.~index",,,,,,7380.7435
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in heads.s.~stored",,,,,,7380.7435
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in index.s.~HEAD",,,,,,7380.7435
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in index.s.~current",,,,,,7380.7435
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in index.s.~heads",,,,,,7380.7435
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in index.s.~index",,,,,,7380.7435
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in index.s.~stored",,,,,,7380.7435
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in s",,,,,,7380.7435
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in s.~stored",,,,,,7380.7435
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in stored.s",,,,,,7380.7435
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in stored.s.~HEAD",,,,,,7380.7435
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in stored.s.~current",,,,,,7380.7435
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in stored.s.~heads",,,,,,7380.7435
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in stored.s.~index",,,,,,7380.7435
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in stored.s.~stored",,,,,,7380.7435
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in univ.refs.s",,,,,,7380.7435
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in *previous.Commit",,,,,,7380.7435
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in *previous.Commit.*previous",,,,,,7380.7435
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in *previous.Commit.^previous",,,,,,7380.7435
git,completion/git-complete.als,177,16,"Name.refs.s in","stored.s","{}","\tName.refs.s in *previous.Commit.previous",,,,,,7380.7435
