modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,293,7,"index.","sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.s",,,,,,578.843417
git,completion/git-complete.als,293,7,"index.","sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.s.~HEAD",,,,,,578.843417
git,completion/git-complete.als,293,7,"index.","sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.s.~current",,,,,,578.843417
git,completion/git-complete.als,293,7,"index.","sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.s.~heads",,,,,,578.843417
git,completion/git-complete.als,293,7,"index.","sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.s.~index",,,,,,578.843417
git,completion/git-complete.als,293,7,"index.","sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.s.~stored",,,,,,578.843417
git,completion/git-complete.als,293,7,"index.","sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.sp",,,,,,578.843417
git,completion/git-complete.als,293,7,"index.","sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.sp.~HEAD",,,,,,578.843417
git,completion/git-complete.als,293,7,"index.","sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.sp.~current",,,,,,578.843417
git,completion/git-complete.als,293,7,"index.","sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.sp.~heads",,,,,,578.843417
git,completion/git-complete.als,293,7,"index.","sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.sp.~index",,,,,,578.843417
git,completion/git-complete.als,293,7,"index.","sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.sp.~stored",,,,,,578.843417
git,completion/git-complete.als,293,7,"index.","sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.~current.n",,,,,,578.843417
git,completion/git-complete.als,293,7,"index.","sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.State",,,,,,578.843417
git,completion/git-complete.als,293,7,"index.","sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.State.~HEAD",,,,,,578.843417
git,completion/git-complete.als,293,7,"index.","sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.State.~current",,,,,,578.843417
git,completion/git-complete.als,293,7,"index.","sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.State.~heads",,,,,,578.843417
git,completion/git-complete.als,293,7,"index.","sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.State.~index",,,,,,578.843417
git,completion/git-complete.als,293,7,"index.","sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.State.~stored",,,,,,578.843417
git,completion/git-complete.als,293,7,"index.","sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.~HEAD.Name",,,,,,578.843417
git,completion/git-complete.als,293,7,"index.","sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.~current.Dir",,,,,,578.843417
git,completion/git-complete.als,293,7,"index.","sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.~current.File",,,,,,578.843417
git,completion/git-complete.als,293,7,"index.","sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.~current.Node",,,,,,578.843417
git,completion/git-complete.als,293,7,"index.","sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.~current.Root",,,,,,578.843417
git,completion/git-complete.als,293,7,"index.","sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.~heads.Name",,,,,,578.843417
git,completion/git-complete.als,293,7,"index.","sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.~stored.Blob",,,,,,578.843417
git,completion/git-complete.als,293,7,"index.","sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.~stored.Commit",,,,,,578.843417
git,completion/git-complete.als,293,7,"index.","sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.~stored.Object",,,,,,578.843417
git,completion/git-complete.als,293,7,"index.","sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.~stored.Tree",,,,,,578.843417
git,completion/git-complete.als,293,7,"index.","sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.univ.HEAD",,,,,,578.843417
git,completion/git-complete.als,293,7,"index.","sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.univ.belongsTo",,,,,,578.843417
git,completion/git-complete.als,293,7,"index.","sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.univ.conflict",,,,,,578.843417
git,completion/git-complete.als,293,7,"index.","sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.univ.content",,,,,,578.843417
git,completion/git-complete.als,293,7,"index.","sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.univ.current",,,,,,578.843417
git,completion/git-complete.als,293,7,"index.","sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.univ.heads",,,,,,578.843417
git,completion/git-complete.als,293,7,"index.","sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.univ.index",,,,,,578.843417
git,completion/git-complete.als,293,7,"index.","sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.univ.merging",,,,,,578.843417
git,completion/git-complete.als,293,7,"index.","sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.univ.name",,,,,,578.843417
git,completion/git-complete.als,293,7,"index.","sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.univ.parent",,,,,,578.843417
git,completion/git-complete.als,293,7,"index.","sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.univ.previous",,,,,,578.843417
git,completion/git-complete.als,293,7,"index.","sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.univ.refs",,,,,,578.843417
git,completion/git-complete.als,293,7,"index.","sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.univ.samepath",,,,,,578.843417
git,completion/git-complete.als,293,7,"index.","sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.univ.stored",,,,,,578.843417
