modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,169,54,"all t : stored.s & Tree | Name.(t.content) in stored.","s","{}","\tall t : stored.s & Tree | Name.(t.content) in stored.s",,,,,,537.746167
git,completion/git-complete.als,169,54,"all t : stored.s & Tree | Name.(t.content) in stored.","s","{}","\tall t : stored.s & Tree | Name.(t.content) in stored.s.~HEAD",,,,,,537.746167
git,completion/git-complete.als,169,54,"all t : stored.s & Tree | Name.(t.content) in stored.","s","{}","\tall t : stored.s & Tree | Name.(t.content) in stored.s.~current",,,,,,537.746167
git,completion/git-complete.als,169,54,"all t : stored.s & Tree | Name.(t.content) in stored.","s","{}","\tall t : stored.s & Tree | Name.(t.content) in stored.s.~heads",,,,,,537.746167
git,completion/git-complete.als,169,54,"all t : stored.s & Tree | Name.(t.content) in stored.","s","{}","\tall t : stored.s & Tree | Name.(t.content) in stored.s.~index",,,,,,537.746167
git,completion/git-complete.als,169,54,"all t : stored.s & Tree | Name.(t.content) in stored.","s","{}","\tall t : stored.s & Tree | Name.(t.content) in stored.s.~stored",,,,,,537.746167
git,completion/git-complete.als,169,54,"all t : stored.s & Tree | Name.(t.content) in stored.","s","{}","\tall t : stored.s & Tree | Name.(t.content) in stored.State",,,,,,537.746167
git,completion/git-complete.als,169,54,"all t : stored.s & Tree | Name.(t.content) in stored.","s","{}","\tall t : stored.s & Tree | Name.(t.content) in stored.State.~HEAD",,,,,,537.746167
git,completion/git-complete.als,169,54,"all t : stored.s & Tree | Name.(t.content) in stored.","s","{}","\tall t : stored.s & Tree | Name.(t.content) in stored.State.~current",,,,,,537.746167
git,completion/git-complete.als,169,54,"all t : stored.s & Tree | Name.(t.content) in stored.","s","{}","\tall t : stored.s & Tree | Name.(t.content) in stored.State.~heads",,,,,,537.746167
git,completion/git-complete.als,169,54,"all t : stored.s & Tree | Name.(t.content) in stored.","s","{}","\tall t : stored.s & Tree | Name.(t.content) in stored.State.~index",,,,,,537.746167
git,completion/git-complete.als,169,54,"all t : stored.s & Tree | Name.(t.content) in stored.","s","{}","\tall t : stored.s & Tree | Name.(t.content) in stored.State.~stored",,,,,,537.746167
git,completion/git-complete.als,169,54,"all t : stored.s & Tree | Name.(t.content) in stored.","s","{}","\tall t : stored.s & Tree | Name.(t.content) in stored.~HEAD.Name",,,,,,537.746167
git,completion/git-complete.als,169,54,"all t : stored.s & Tree | Name.(t.content) in stored.","s","{}","\tall t : stored.s & Tree | Name.(t.content) in stored.~current.Dir",,,,,,537.746167
git,completion/git-complete.als,169,54,"all t : stored.s & Tree | Name.(t.content) in stored.","s","{}","\tall t : stored.s & Tree | Name.(t.content) in stored.~current.File",,,,,,537.746167
git,completion/git-complete.als,169,54,"all t : stored.s & Tree | Name.(t.content) in stored.","s","{}","\tall t : stored.s & Tree | Name.(t.content) in stored.~current.Node",,,,,,537.746167
git,completion/git-complete.als,169,54,"all t : stored.s & Tree | Name.(t.content) in stored.","s","{}","\tall t : stored.s & Tree | Name.(t.content) in stored.~current.Root",,,,,,537.746167
git,completion/git-complete.als,169,54,"all t : stored.s & Tree | Name.(t.content) in stored.","s","{}","\tall t : stored.s & Tree | Name.(t.content) in stored.~heads.Name",,,,,,537.746167
git,completion/git-complete.als,169,54,"all t : stored.s & Tree | Name.(t.content) in stored.","s","{}","\tall t : stored.s & Tree | Name.(t.content) in stored.~index.File",,,,,,537.746167
