modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,173,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.*previous.c",,,,,,215.066583
git,completion/git-complete.als,173,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.^previous.c",,,,,,215.066583
git,completion/git-complete.als,173,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous.c",,,,,,215.066583
git,completion/git-complete.als,173,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.stored.s",,,,,,215.066583
git,completion/git-complete.als,173,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.~previous.c",,,,,,215.066583
git,completion/git-complete.als,173,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.*previous.Commit",,,,,,215.066583
git,completion/git-complete.als,173,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.^previous.Commit",,,,,,215.066583
git,completion/git-complete.als,173,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous.Commit",,,,,,215.066583
git,completion/git-complete.als,173,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.stored.State",,,,,,215.066583
git,completion/git-complete.als,173,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.tree.Tree",,,,,,215.066583
git,completion/git-complete.als,173,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.~previous.Commit",,,,,,215.066583
git,completion/git-complete.als,173,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.*previous.tree",,,,,,215.066583
git,completion/git-complete.als,173,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.^previous.tree",,,,,,215.066583
git,completion/git-complete.als,173,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous",,,,,,215.066583
git,completion/git-complete.als,173,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous.tree",,,,,,215.066583
git,completion/git-complete.als,173,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous.univ",,,,,,215.066583
git,completion/git-complete.als,173,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.stored",,,,,,215.066583
git,completion/git-complete.als,173,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.stored.univ",,,,,,215.066583
git,completion/git-complete.als,173,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.stored.~HEAD",,,,,,215.066583
git,completion/git-complete.als,173,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.stored.~current",,,,,,215.066583
git,completion/git-complete.als,173,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.stored.~heads",,,,,,215.066583
git,completion/git-complete.als,173,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.stored.~index",,,,,,215.066583
git,completion/git-complete.als,173,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.tree",,,,,,215.066583
git,completion/git-complete.als,173,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.tree.content",,,,,,215.066583
git,completion/git-complete.als,173,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.tree.univ",,,,,,215.066583
git,completion/git-complete.als,173,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.~previous.tree",,,,,,215.066583
git,completion/git-complete.als,173,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.~previous",,,,,,215.066583
git,completion/git-complete.als,173,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.~previous.univ",,,,,,215.066583
git,completion/git-complete.als,173,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.^previous",,,,,,215.066583
git,completion/git-complete.als,173,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.^previous.univ",,,,,,215.066583
git,completion/git-complete.als,173,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.*previous",,,,,,215.066583
git,completion/git-complete.als,173,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.*previous.univ",,,,,,215.066583
